cell_id,neuron_idx
LPE10883_2023_10_23_1_0300,712
LPE10883_2023_10_23_0_0010,10
LPE10883_2023_10_23_1_0189,602
LPE10883_2023_10_23_1_0358,770
LPE10883_2023_10_23_0_0102,101
LPE10883_2023_10_23_0_0202,201
LPE10883_2023_10_23_0_0062,62
LPE10883_2023_10_23_0_0262,259
LPE10883_2023_10_23_0_0182,181
LPE10883_2023_10_23_0_0245,244
LPE10883_2023_10_23_0_0247,246
LPE10883_2023_10_23_0_0050,50
LPE10883_2023_10_23_0_0244,243
LPE10883_2023_10_23_0_0357,346
LPE10883_2023_10_23_0_0025,25
LPE10883_2023_10_23_0_0024,24
LPE10883_2023_10_23_0_0031,31
LPE10883_2023_10_23_0_0242,241
LPE10883_2023_10_23_1_0012,426
LPE10883_2023_10_23_1_0611,996
LPE10883_2023_10_23_0_0110,109
LPE10883_2023_10_23_0_0057,57
LPE10883_2023_10_23_0_0030,30
LPE10883_2023_10_23_2_0026,1093
LPE10883_2023_10_23_1_0083,497
LPE10883_2023_10_23_1_0305,717
LPE10883_2023_10_23_0_0210,209
LPE10883_2023_10_23_0_0144,143
LPE10883_2023_10_23_1_0316,728
LPE10883_2023_10_23_1_0258,670
LPE10883_2023_10_23_1_0199,612
LPE10883_2023_10_23_0_0018,18
LPE10883_2023_10_23_3_0119,1733
LPE10883_2023_10_23_1_0282,694
LPE10883_2023_10_23_0_0291,286
LPE10883_2023_10_23_0_0223,222
LPE10883_2023_10_23_1_0059,473
LPE10883_2023_10_23_1_0015,429
LPE10883_2023_10_23_0_0007,7
LPE10883_2023_10_23_1_0027,441
LPE10883_2023_10_23_0_0203,202
LPE10883_2023_10_23_1_0296,708
LPE10883_2023_10_23_1_0497,902
LPE10883_2023_10_23_0_0069,69
LPE10883_2023_10_23_0_0279,275
LPE10883_2023_10_23_1_0023,437
LPE10883_2023_10_23_2_0004,1071
LPE10883_2023_10_23_0_0335,326
LPE10883_2023_10_23_0_0183,182
LPE10883_2023_10_23_0_0138,137
LPE10883_2023_10_23_1_0001,415
LPE10883_2023_10_23_3_0027,1652
LPE10883_2023_10_23_2_0288,1353
LPE10883_2023_10_23_0_0020,20
LPE10883_2023_10_23_2_0028,1095
LPE10883_2023_10_23_0_0091,91
LPE10883_2023_10_23_1_0177,590
LPE10883_2023_10_23_0_0200,199
LPE10883_2023_10_23_1_0044,458
LPE10883_2023_10_23_0_0082,82
LPE10883_2023_10_23_0_0169,168
LPE10883_2023_10_23_0_0049,49
LPE10883_2023_10_23_1_0195,608
LPE10883_2023_10_23_1_0181,594
LPE10883_2023_10_23_0_0036,36
LPE10883_2023_10_23_3_0082,1706
LPE10883_2023_10_23_1_0452,862
LPE10883_2023_10_23_1_0113,527
LPE10883_2023_10_23_1_0684,1032
LPE10883_2023_10_23_0_0221,220
LPE10883_2023_10_23_2_0386,1449
LPE10883_2023_10_23_1_0173,586
LPE10883_2023_10_23_1_0165,578
LPE10883_2023_10_23_0_0051,51
LPE10883_2023_10_23_0_0246,245
LPE10883_2023_10_23_2_0164,1230
LPE10883_2023_10_23_1_0244,656
LPE10883_2023_10_23_0_0130,129
LPE10883_2023_10_23_1_0071,485
LPE10883_2023_10_23_1_0127,541
LPE10883_2023_10_23_2_0419,1481
LPE10883_2023_10_23_1_0140,553
LPE10883_2023_10_23_1_0215,627
