cell_id,neuron_idx
LPE12223_2024_06_11_0_0027,27
LPE12223_2024_06_11_1_0112,426
LPE12223_2024_06_11_0_0149,149
LPE12223_2024_06_11_0_0020,20
LPE12223_2024_06_11_1_0144,458
LPE12223_2024_06_11_0_0106,106
LPE12223_2024_06_11_1_0264,568
LPE12223_2024_06_11_0_0015,15
LPE12223_2024_06_11_0_0241,236
LPE12223_2024_06_11_0_0233,229
LPE12223_2024_06_11_0_0094,94
LPE12223_2024_06_11_0_0024,24
LPE12223_2024_06_11_0_0156,156
LPE12223_2024_06_11_3_0183,1311
LPE12223_2024_06_11_1_0113,427
LPE12223_2024_06_11_0_0107,107
LPE12223_2024_06_11_3_0292,1405
LPE12223_2024_06_11_1_0087,401
LPE12223_2024_06_11_0_0195,192
LPE12223_2024_06_11_1_0251,556
LPE12223_2024_06_11_0_0017,17
LPE12223_2024_06_11_1_0055,370
LPE12223_2024_06_11_1_0178,491
LPE12223_2024_06_11_2_0122,764
LPE12223_2024_06_11_1_0129,443
LPE12223_2024_06_11_1_0180,493
LPE12223_2024_06_11_1_0346,615
LPE12223_2024_06_11_1_0267,571
LPE12223_2024_06_11_1_0094,408
LPE12223_2024_06_11_0_0152,152
LPE12223_2024_06_11_0_0026,26
LPE12223_2024_06_11_1_0051,366
LPE12223_2024_06_11_3_0342,1431
LPE12223_2024_06_11_0_0076,76
LPE12223_2024_06_11_0_0168,168
LPE12223_2024_06_11_2_0335,976
LPE12223_2024_06_11_0_0270,258
LPE12223_2024_06_11_0_0212,209
LPE12223_2024_06_11_1_0115,429
LPE12223_2024_06_11_1_0353,617
LPE12223_2024_06_11_0_0014,14
LPE12223_2024_06_11_1_0159,472
LPE12223_2024_06_11_0_0100,100
LPE12223_2024_06_11_0_0129,129
LPE12223_2024_06_11_1_0235,542
LPE12223_2024_06_11_0_0059,59
LPE12223_2024_06_11_3_0160,1288
LPE12223_2024_06_11_1_0278,582
LPE12223_2024_06_11_2_0072,714
LPE12223_2024_06_11_0_0119,119
LPE12223_2024_06_11_0_0019,19
LPE12223_2024_06_11_1_0237,544
LPE12223_2024_06_11_0_0360,293
LPE12223_2024_06_11_1_0183,496
LPE12223_2024_06_11_0_0124,124
LPE12223_2024_06_11_2_0061,703
LPE12223_2024_06_11_0_0036,36
LPE12223_2024_06_11_0_0190,187
LPE12223_2024_06_11_2_0227,869
LPE12223_2024_06_11_1_0090,404
LPE12223_2024_06_11_2_0055,697
LPE12223_2024_06_11_2_0401,1036
LPE12223_2024_06_11_0_0028,28
LPE12223_2024_06_11_0_0209,206
LPE12223_2024_06_11_1_0294,593
LPE12223_2024_06_11_2_0182,824
LPE12223_2024_06_11_2_0054,696
LPE12223_2024_06_11_0_0088,88
LPE12223_2024_06_11_1_0302,597
LPE12223_2024_06_11_2_0175,817
LPE12223_2024_06_11_0_0199,196
LPE12223_2024_06_11_2_0313,954
LPE12223_2024_06_11_0_0155,155
LPE12223_2024_06_11_1_0077,392
LPE12223_2024_06_11_1_0062,377
LPE12223_2024_06_11_0_0049,49
LPE12223_2024_06_11_0_0141,141
LPE12223_2024_06_11_2_0177,819
LPE12223_2024_06_11_0_0063,63
