cell_id,neuron_idx
LPE11998_2024_05_08_1_0036,363
LPE11998_2024_05_08_0_0024,24
LPE11998_2024_05_08_0_0017,17
LPE11998_2024_05_08_2_0002,690
LPE11998_2024_05_08_3_0054,1106
LPE11998_2024_05_08_0_0095,95
LPE11998_2024_05_08_0_0189,188
LPE11998_2024_05_08_0_0300,283
LPE11998_2024_05_08_0_0179,179
LPE11998_2024_05_08_0_0135,135
LPE11998_2024_05_08_0_0191,190
LPE11998_2024_05_08_0_0221,219
LPE11998_2024_05_08_0_0165,165
LPE11998_2024_05_08_0_0000,0
LPE11998_2024_05_08_1_0164,491
LPE11998_2024_05_08_0_0229,227
LPE11998_2024_05_08_0_0206,204
LPE11998_2024_05_08_0_0025,25
LPE11998_2024_05_08_0_0008,8
LPE11998_2024_05_08_0_0204,202
LPE11998_2024_05_08_0_0004,4
LPE11998_2024_05_08_1_0225,550
LPE11998_2024_05_08_0_0272,267
LPE11998_2024_05_08_3_0185,1208
LPE11998_2024_05_08_0_0051,51
LPE11998_2024_05_08_1_0069,396
LPE11998_2024_05_08_0_0058,58
LPE11998_2024_05_08_0_0034,34
LPE11998_2024_05_08_1_0297,618
LPE11998_2024_05_08_1_0008,335
LPE11998_2024_05_08_2_0229,915
LPE11998_2024_05_08_0_0075,75
LPE11998_2024_05_08_1_0065,392
LPE11998_2024_05_08_1_0157,484
LPE11998_2024_05_08_1_0207,532
LPE11998_2024_05_08_1_0007,334
LPE11998_2024_05_08_0_0052,52
LPE11998_2024_05_08_1_0001,328
LPE11998_2024_05_08_1_0066,393
LPE11998_2024_05_08_3_0127,1175
LPE11998_2024_05_08_0_0289,278
LPE11998_2024_05_08_0_0060,60
LPE11998_2024_05_08_0_0003,3
LPE11998_2024_05_08_0_0026,26
LPE11998_2024_05_08_3_0129,1177
LPE11998_2024_05_08_1_0248,573
LPE11998_2024_05_08_0_0044,44
LPE11998_2024_05_08_1_0269,592
LPE11998_2024_05_08_1_0271,594
LPE11998_2024_05_08_1_0153,480
LPE11998_2024_05_08_2_0137,825
LPE11998_2024_05_08_0_0092,92
LPE11998_2024_05_08_1_0273,596
LPE11998_2024_05_08_1_0023,350
LPE11998_2024_05_08_0_0116,116
LPE11998_2024_05_08_0_0363,298
LPE11998_2024_05_08_0_0061,61
LPE11998_2024_05_08_0_0005,5
LPE11998_2024_05_08_3_0115,1164
LPE11998_2024_05_08_0_0214,212
LPE11998_2024_05_08_3_0201,1213
LPE11998_2024_05_08_1_0284,607
LPE11998_2024_05_08_1_0237,562
LPE11998_2024_05_08_0_0011,11
LPE11998_2024_05_08_0_0297,282
LPE11998_2024_05_08_3_0051,1103
LPE11998_2024_05_08_1_0091,418
LPE11998_2024_05_08_2_0024,712
LPE11998_2024_05_08_1_0301,622
LPE11998_2024_05_08_0_0038,38
LPE11998_2024_05_08_0_0263,258
LPE11998_2024_05_08_3_0187,1210
LPE11998_2024_05_08_1_0243,568
LPE11998_2024_05_08_1_0098,425
LPE11998_2024_05_08_1_0072,399
LPE11998_2024_05_08_0_0259,255
LPE11998_2024_05_08_0_0216,214
