cell_id,neuron_idx
LPE12223_2024_06_11_4_0084,83
LPE12223_2024_06_11_4_0101,98
LPE12223_2024_06_11_4_0083,82
LPE12223_2024_06_11_4_0136,133
LPE12223_2024_06_11_6_0001,647
LPE12223_2024_06_11_4_0163,155
LPE12223_2024_06_11_5_0040,267
LPE12223_2024_06_11_6_0133,779
LPE12223_2024_06_11_4_0009,9
LPE12223_2024_06_11_6_0024,670
LPE12223_2024_06_11_4_0189,179
LPE12223_2024_06_11_6_0056,702
LPE12223_2024_06_11_4_0166,158
LPE12223_2024_06_11_4_0066,65
LPE12223_2024_06_11_6_0007,653
LPE12223_2024_06_11_5_0065,292
LPE12223_2024_06_11_4_0119,116
LPE12223_2024_06_11_4_0112,109
LPE12223_2024_06_11_4_0043,43
LPE12223_2024_06_11_5_0039,266
LPE12223_2024_06_11_4_0155,151
LPE12223_2024_06_11_5_0066,293
LPE12223_2024_06_11_5_0022,249
LPE12223_2024_06_11_6_0017,663
LPE12223_2024_06_11_4_0108,105
LPE12223_2024_06_11_5_0008,235
LPE12223_2024_06_11_6_0002,648
LPE12223_2024_06_11_4_0025,25
LPE12223_2024_06_11_5_0074,301
LPE12223_2024_06_11_5_0321,535
LPE12223_2024_06_11_5_0004,231
LPE12223_2024_06_11_4_0103,100
LPE12223_2024_06_11_5_0324,538
LPE12223_2024_06_11_5_0011,238
LPE12223_2024_06_11_5_0050,277
LPE12223_2024_06_11_5_0007,234
LPE12223_2024_06_11_5_0025,252
LPE12223_2024_06_11_5_0295,512
LPE12223_2024_06_11_4_0011,11
LPE12223_2024_06_11_5_0190,416
LPE12223_2024_06_11_4_0058,58
LPE12223_2024_06_11_4_0214,198
LPE12223_2024_06_11_7_0003,977
LPE12223_2024_06_11_6_0332,942
LPE12223_2024_06_11_5_0017,244
LPE12223_2024_06_11_7_0059,1032
LPE12223_2024_06_11_4_0264,216
LPE12223_2024_06_11_5_0015,242
LPE12223_2024_06_11_5_0037,264
LPE12223_2024_06_11_4_0131,128
LPE12223_2024_06_11_6_0142,788
LPE12223_2024_06_11_5_0135,361
LPE12223_2024_06_11_6_0100,746
LPE12223_2024_06_11_5_0108,335
LPE12223_2024_06_11_5_0107,334
LPE12223_2024_06_11_5_0118,345
LPE12223_2024_06_11_7_0179,1144
LPE12223_2024_06_11_5_0200,426
LPE12223_2024_06_11_4_0114,111
LPE12223_2024_06_11_4_0172,164
LPE12223_2024_06_11_6_0185,831
LPE12223_2024_06_11_4_0144,141
LPE12223_2024_06_11_5_0067,294
LPE12223_2024_06_11_7_0039,1012
LPE12223_2024_06_11_6_0049,695
LPE12223_2024_06_11_5_0012,239
LPE12223_2024_06_11_4_0225,203
LPE12223_2024_06_11_4_0120,117
LPE12223_2024_06_11_6_0210,854
LPE12223_2024_06_11_4_0096,94
LPE12223_2024_06_11_5_0032,259
LPE12223_2024_06_11_5_0002,229
LPE12223_2024_06_11_5_0123,350
LPE12223_2024_06_11_5_0220,446
LPE12223_2024_06_11_5_0391,595
