Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.33663690090179443,0.19119054079055786,-0.05741569399833679,0.1863262802362442,0.31966134905815125,0.4693204164505005,0.8539533019065857
854.0,0.2784182131290436,0.18652920424938202,-0.046095654368400574,0.12366098910570145,0.2476758509874344,0.4077058285474777,0.7780680060386658
1157.0,0.439493864774704,0.17770454287528992,-0.04184576869010925,0.31547996401786804,0.44347020983695984,0.569681704044342,0.859343945980072
1071.0,0.2714337706565857,0.16701972484588623,-0.06737777590751648,0.14355036616325378,0.2377883940935135,0.37000297009944916,0.8499509692192078
1173.0,0.21408802270889282,0.16481031477451324,-0.05080687254667282,0.09113487601280212,0.1664644330739975,0.3014492094516754,0.7915645241737366
1735.0,0.3079131245613098,0.20231659710407257,-0.055748745799064636,0.13590571284294128,0.28476864099502563,0.44792813062667847,0.8716434836387634
903.0,0.3930063843727112,0.16558438539505005,-0.029424555599689484,0.26658524572849274,0.3962123990058899,0.5225988030433655,0.7702707648277283
1134.0,0.3485935628414154,0.18135923147201538,-0.07057307660579681,0.20533740520477295,0.3416631370782852,0.4785069078207016,0.8344560861587524
1007.0,0.3794518709182739,0.1498924195766449,-0.011874275282025337,0.2710816115140915,0.37090492248535156,0.487747460603714,0.9043805003166199
570.0,0.37336477637290955,0.17611956596374512,-0.018698202446103096,0.24355782195925713,0.3600844591856003,0.5084223598241806,0.827002227306366
1214.0,0.41094970703125,0.15924996137619019,-0.03643966093659401,0.29910406470298767,0.41231800615787506,0.5262426435947418,0.8471209406852722
150.0,0.2907731831073761,0.16300778090953827,0.012606635689735413,0.1595417484641075,0.2683163583278656,0.3909624218940735,0.7020186185836792
960.9166666666666,0.33701028178135556,0.17373202244440714,-0.03947447054088116,0.20343884049604335,0.3207773466904958,0.45671407133340836,0.8241477807362875
1102.961235487838,0.3380837283729303,0.17507295746810586,-0.04467548656690953,0.20332157467294348,0.3219365292716364,0.4587303576408136,0.8357553302691288
