Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.2850278913974762,0.1937311589717865,-0.08468616008758545,0.12430083751678467,0.25947386026382446,0.4206303507089615,0.8346003890037537
854.0,0.2700382173061371,0.1827392429113388,-0.05723978579044342,0.12364932708442211,0.24494068324565887,0.39678938686847687,0.7605932354927063
1157.0,0.4117887318134308,0.18341632187366486,-0.01862214505672455,0.27664685249328613,0.4191773533821106,0.5465181469917297,0.8433163166046143
1071.0,0.19064058363437653,0.15923018753528595,-0.08057451248168945,0.06754932180047035,0.14653971791267395,0.27970293164253235,0.7469468116760254
1173.0,0.22432683408260345,0.17769640684127808,-0.09228823333978653,0.08336792886257172,0.18734632432460785,0.3479020297527313,0.7947939038276672
1735.0,0.2592291533946991,0.19199253618717194,-0.07218057662248611,0.10654712840914726,0.21796515583992004,0.3865695595741272,0.8501971364021301
903.0,0.3919069766998291,0.16566680371761322,-0.09103826433420181,0.2746565490961075,0.4008699059486389,0.5239792764186859,0.7622566223144531
1134.0,0.3515160381793976,0.18659065663814545,-0.0778052881360054,0.202377337962389,0.346465140581131,0.4877195805311203,0.825682520866394
1007.0,0.33969831466674805,0.15414506196975708,-0.04189709201455116,0.2230556681752205,0.3363816738128662,0.4476356953382492,0.871660053730011
570.0,0.37974482774734497,0.16836966574192047,-0.030002770945429802,0.2618798539042473,0.3725404292345047,0.5019593685865402,0.7787625193595886
1214.0,0.38441893458366394,0.159437358379364,-0.05148151144385338,0.2697363644838333,0.38682228326797485,0.501697912812233,0.8093501925468445
150.0,0.2588026821613312,0.1702926754951477,-0.02955302782356739,0.1160561814904213,0.25018758326768875,0.3672994449734688,0.6938443779945374
960.9166666666666,0.3122615988055865,0.1744423396885395,-0.060614114006360374,0.17748527927324176,0.2973925092568,0.4340336403499047,0.7976670066515604
1102.961235487838,0.3122980512387846,0.1751960316699773,-0.06346479496968034,0.17751237161286973,0.2957098928611913,0.4347357887024875,0.8086770458440594
