Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.33769917488098145,0.18963663280010223,-0.05717667564749718,0.1905697137117386,0.3163371682167053,0.46974992752075195,0.8514607548713684
854.0,0.3648707866668701,0.17222517728805542,-0.04661957919597626,0.23742450773715973,0.35470668971538544,0.4926447570323944,0.7979185581207275
1157.0,0.4573095142841339,0.17469744384288788,0.0003957177686970681,0.32910436391830444,0.47109439969062805,0.5872010588645935,0.8546608090400696
1071.0,0.30076780915260315,0.1640898883342743,0.0057846903800964355,0.16927942633628845,0.27162739634513855,0.4100654423236847,0.862248957157135
1173.0,0.3277203142642975,0.18649956583976746,-0.06390565633773804,0.17708472907543182,0.3134325444698334,0.45729753375053406,0.8316693305969238
1735.0,0.350544273853302,0.18534420430660248,-0.017660090699791908,0.20935487747192383,0.3294033408164978,0.4825146496295929,0.8590633869171143
903.0,0.4564312696456909,0.15206873416900635,0.038734279572963715,0.3502591550350189,0.4626994729042053,0.5736618041992188,0.7795428037643433
1134.0,0.42582589387893677,0.16863617300987244,-0.018490048125386238,0.3024647533893585,0.4194210469722748,0.5512625277042389,0.8347443342208862
1007.0,0.39341384172439575,0.14758877456188202,-0.014818808063864708,0.286684975028038,0.3849235773086548,0.49516041576862335,0.9030634760856628
570.0,0.44766169786453247,0.1538013517856598,0.0058881244622170925,0.3448568359017372,0.4441371560096741,0.5620703548192978,0.8250425457954407
1214.0,0.4368188977241516,0.15433645248413086,-0.048047516494989395,0.33094729483127594,0.4404110759496689,0.5467785894870758,0.8540829420089722
150.0,0.33614856004714966,0.15740717947483063,0.014622577466070652,0.21232406049966812,0.31879106163978577,0.43978121876716614,0.7175964117050171
960.9166666666666,0.38626766949892044,0.1671942981580893,-0.016774415409599897,0.2616962244113286,0.37724874416987103,0.5056823566555977,0.8309245258569717
1102.961235487838,0.38775749676602067,0.16879095911592226,-0.01927358478947657,0.26198545686244357,0.37907371797006334,0.5087419801819657,0.8415250599025057
