Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.31810465455055237,0.19446022808551788,-0.05374377220869064,0.15018315613269806,0.2973368763923645,0.45384085178375244,0.8436031937599182
854.0,0.3373350203037262,0.1807773858308792,-0.03795435652136803,0.19190585240721703,0.3287798911333084,0.46639305353164673,0.7924273014068604
1157.0,0.43715134263038635,0.17746855318546295,-0.03510614112019539,0.3037182092666626,0.43990740180015564,0.5697565078735352,0.8612449169158936
1071.0,0.30041155219078064,0.16955815255641937,-0.030428091064095497,0.16763406991958618,0.27647680044174194,0.41254836320877075,0.8583865761756897
1173.0,0.2917529344558716,0.18876241147518158,-0.05001683905720711,0.1339649111032486,0.2615886330604553,0.43335723876953125,0.8211768865585327
1735.0,0.36778202652931213,0.18259645998477936,-0.05686291679739952,0.22446899861097336,0.3491896688938141,0.4982341378927231,0.8639053702354431
903.0,0.4355306625366211,0.16661576926708221,-0.03181188553571701,0.32069991528987885,0.4482773244380951,0.5675594210624695,0.7906969785690308
1134.0,0.349507212638855,0.18312089145183563,-0.06339630484580994,0.20726598426699638,0.3415277302265167,0.48312708735466003,0.835281491279602
1007.0,0.3980714678764343,0.147298201918602,0.05953550711274147,0.2906479388475418,0.3959457576274872,0.4978999197483063,0.8925607204437256
570.0,0.4161636233329773,0.17106632888317108,0.02150854468345642,0.2933991402387619,0.40844665467739105,0.5444724559783936,0.8242537379264832
1214.0,0.44674596190452576,0.15209335088729858,0.007726709824055433,0.3422110751271248,0.4543391317129135,0.559119701385498,0.8422611355781555
150.0,0.2882244288921356,0.161415696144104,-0.024424927309155464,0.16142657026648521,0.2619684636592865,0.4010271653532982,0.6957647204399109
960.9166666666666,0.3655650739868482,0.1729361191391945,-0.024581206069948774,0.23229381845643124,0.35531536117196083,0.49061132532854873,0.8267969191074371
1102.961235487838,0.3714071644011095,0.17355200381319927,-0.02717864656935731,0.23802577866982183,0.36198256339894225,0.4971288926214572,0.8390053356458365
