Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.3787720799446106,0.1790435016155243,-0.038940541446208954,0.23872502148151398,0.3625817596912384,0.5057154595851898,0.8525639176368713
854.0,0.3132784962654114,0.1879948228597641,-0.12154675275087357,0.15889572352170944,0.30023904144763947,0.4491300582885742,0.7695465683937073
1157.0,0.43724820017814636,0.18087056279182434,-0.03889043629169464,0.3038135766983032,0.4438694417476654,0.5733166933059692,0.850527286529541
1071.0,0.26055699586868286,0.1726001501083374,-0.05823803320527077,0.11784250661730766,0.2295217216014862,0.3760349601507187,0.8410542011260986
1173.0,0.29283320903778076,0.18993906676769257,-0.05376582592725754,0.13415853679180145,0.2646384537220001,0.4309077858924866,0.8269966244697571
1735.0,0.33377814292907715,0.1967339664697647,-0.12415055185556412,0.18007780611515045,0.3129628300666809,0.4790000021457672,0.871912956237793
903.0,0.4150545001029968,0.16674354672431946,-0.0306294746696949,0.28688594698905945,0.4183228611946106,0.5527465641498566,0.7765527963638306
1134.0,0.3650536835193634,0.1809394508600235,-0.07007504999637604,0.22452718019485474,0.35651250183582306,0.4931996613740921,0.8345357179641724
1007.0,0.38877254724502563,0.14899218082427979,-0.01131292525678873,0.2833676040172577,0.3825349509716034,0.4941037446260452,0.8936880230903625
570.0,0.4157174229621887,0.1677110344171524,-0.018164075911045074,0.3030726984143257,0.40825873613357544,0.5347842872142792,0.7875771522521973
1214.0,0.44914937019348145,0.15121501684188843,0.004486429505050182,0.34229226410388947,0.45897817611694336,0.560716062784195,0.8593021035194397
150.0,0.32314860820770264,0.1610821932554245,0.0369083434343338,0.1876746416091919,0.3078385591506958,0.4300558567047119,0.7212690114974976
960.9166666666666,0.3644469380378723,0.1736554577946663,-0.04369324119761586,0.2301111255461971,0.3538549194733302,0.4899759280184905,0.8237938632567724
1102.961235487838,0.36419554508512597,0.17576117793134538,-0.053749485152124445,0.22848453681181877,0.35356264291726336,0.49213483589599016,0.8360834871902081
