Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.36722636222839355,0.1796586811542511,-0.05251549184322357,0.2287995144724846,0.34733644127845764,0.48962508141994476,0.8520805239677429
854.0,0.36041024327278137,0.17130106687545776,-0.030823154374957085,0.22886551171541214,0.34441064298152924,0.4849453642964363,0.7884281873703003
1157.0,0.4587678909301758,0.17022061347961426,0.00596345541998744,0.3295978307723999,0.4639727473258972,0.5813149213790894,0.8596956729888916
1071.0,0.30294451117515564,0.16222159564495087,-0.022264165803790092,0.17783600836992264,0.2751365900039673,0.40676651895046234,0.8496978282928467
1173.0,0.3279705047607422,0.18024882674217224,-0.06475133448839188,0.1833152323961258,0.3115614950656891,0.45421475172042847,0.8194021582603455
1735.0,0.3652762472629547,0.18130271136760712,0.004102404695004225,0.22387635707855225,0.3387616276741028,0.4969918727874756,0.86369788646698
903.0,0.45745226740837097,0.14682608842849731,-0.003244663355872035,0.3519655764102936,0.4638443887233734,0.5715745389461517,0.7794626951217651
1134.0,0.40793609619140625,0.16903284192085266,-0.03997001796960831,0.2925703898072243,0.40382350981235504,0.5301710516214371,0.8355897665023804
1007.0,0.3983650505542755,0.14462144672870636,0.020037511363625526,0.29324638843536377,0.39023929834365845,0.5002394020557404,0.8984103798866272
570.0,0.4420678913593292,0.15708106756210327,0.021066362038254738,0.33068307489156723,0.4332103580236435,0.5560717284679413,0.821467399597168
1214.0,0.45118674635887146,0.1489741951227188,-0.012181616388261318,0.34731225669384,0.45603281259536743,0.5577889084815979,0.8506221771240234
150.0,0.31809020042419434,0.1609858274459839,0.03558734804391861,0.18884997442364693,0.2968832552433014,0.4236580953001976,0.7095873951911926
960.9166666666666,0.38814116766055423,0.16437291353940964,-0.011582780221942812,0.26474317628890276,0.3771010972559452,0.5044468529522419,0.8273451725641886
1102.961235487838,0.39109188958872043,0.16542729875540974,-0.014274898328215616,0.26715479895191485,0.38037278981381445,0.508856176549859,0.8386111271704536
