Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.16888418793678284,0.10596001893281937,-0.049253255128860474,0.09257197380065918,0.15372909605503082,0.2196095697581768,0.6457247734069824
1745.0,0.14740028977394104,0.09255272895097733,-0.05775486305356026,0.08074997365474701,0.13539278507232666,0.1999874860048294,0.5418002605438232
1313.0,0.2094564288854599,0.12545858323574066,-0.06389711797237396,0.12152115255594254,0.1900872141122818,0.28166547417640686,0.8052094578742981
2175.0,0.14591683447360992,0.09377188980579376,-0.045577678829431534,0.07845277711749077,0.13146568834781647,0.19913072139024734,0.5654065012931824
2769.0,0.1317692995071411,0.08498358726501465,-0.12683291733264923,0.07290434092283249,0.12101001292467117,0.1815643012523651,0.6142323613166809
1538.0,0.1502523571252823,0.10565788298845291,-0.09117825329303741,0.07389498874545097,0.1306793987751007,0.20904163643717766,0.8371332883834839
1682.0,0.19802716374397278,0.12084883451461792,-0.06139243394136429,0.1143012996762991,0.17864038050174713,0.2581085115671158,0.695142388343811
1298.0,0.1733686476945877,0.11739317327737808,-0.09283062815666199,0.09130111709237099,0.15524575114250183,0.2350808009505272,0.7491178512573242
1967.0,0.1470978707075119,0.10211817175149918,-0.09047330170869827,0.07588299363851547,0.1277676522731781,0.19913744181394577,0.6222282648086548
1228.0,0.1589042842388153,0.10942025482654572,-0.06731167435646057,0.0828144121915102,0.14112955331802368,0.22059662267565727,0.7184876203536987
1449.0,0.18134354054927826,0.10894201695919037,-0.053984999656677246,0.10190057754516602,0.16646027565002441,0.24213971197605133,0.6887661218643188
1603.8181818181818,0.16476553678512573,0.10610064931891182,-0.07277155667543411,0.08966323699463498,0.1483279825611548,0.2223692980002273,0.6802953535860236
1783.4390014531439,0.1608605963479129,0.10379176753471231,-0.07680103319339483,0.08750222085297994,0.14481209061262795,0.21773639000990294,0.6685254827712228
