Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.16897013783454895,0.1054137647151947,-0.04564619064331055,0.0939913522452116,0.15416977554559708,0.21790820360183716,0.6445130109786987
1745.0,0.14890027046203613,0.09140006452798843,-0.10451487451791763,0.08376191556453705,0.139924094080925,0.1987958699464798,0.5455171465873718
1313.0,0.20820993185043335,0.12530092895030975,-0.07573045790195465,0.11987230181694031,0.19044996798038483,0.27581092715263367,0.8017222285270691
2175.0,0.1449577361345291,0.09449033439159393,-0.05473944544792175,0.07581934705376625,0.13073952496051788,0.19729460775852203,0.5691379904747009
2769.0,0.12781475484371185,0.08387879282236099,-0.07795853167772293,0.06969140470027924,0.1185825988650322,0.17403742671012878,0.7241513133049011
1538.0,0.15071381628513336,0.10458537191152573,-0.15044519305229187,0.07567892223596573,0.13250614702701569,0.2106262408196926,0.6686980128288269
1682.0,0.19740310311317444,0.12116456031799316,-0.07463351637125015,0.11335511319339275,0.17774909734725952,0.2554900050163269,0.6992006897926331
1298.0,0.17357303202152252,0.11633520573377609,-0.07898885756731033,0.09265682846307755,0.15799802541732788,0.23393357545137405,0.7033475637435913
1967.0,0.14558768272399902,0.10221032798290253,-0.08100076019763947,0.07393130287528038,0.12677209079265594,0.1954161748290062,0.6186673641204834
1228.0,0.15932857990264893,0.11022084206342697,-0.0806138813495636,0.08175439201295376,0.1435704603791237,0.22233791649341583,0.7206069231033325
1449.0,0.18024039268493652,0.10929491370916367,-0.0575718954205513,0.09927630424499512,0.16614815592765808,0.24065262079238892,0.6859555244445801
1603.8181818181818,0.16415449435060675,0.10584500973874872,-0.08016760037703947,0.08907174403694543,0.1489645398475907,0.22020941532470964,0.6710470698096536
1783.4390014531439,0.1599712137817414,0.10352147294459003,-0.08148892249507288,0.08657552849879115,0.14516457433391858,0.21515548187017783,0.6674273452760432
