Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.34670472145080566,0.15029104053974152,-0.007456323131918907,0.23360824957489967,0.3326939344406128,0.4617350623011589,0.6927387714385986
1745.0,0.2700147032737732,0.1485193371772766,-0.05106113478541374,0.15404559671878815,0.256094366312027,0.37467607855796814,0.7265526652336121
1313.0,0.3316177725791931,0.1672181785106659,-0.09551189094781876,0.20014746487140656,0.31862759590148926,0.454487681388855,0.794712245464325
2175.0,0.3343479037284851,0.16770929098129272,-0.0573652908205986,0.20434153079986572,0.31840193271636963,0.46303361654281616,0.823921263217926
2769.0,0.3124816417694092,0.15529881417751312,-0.06221063807606697,0.19133126735687256,0.30788305401802063,0.4230530858039856,0.7466720938682556
1538.0,0.28218474984169006,0.15663550794124603,-0.056032851338386536,0.16226211562752724,0.26516833901405334,0.3877226635813713,0.8840206861495972
1682.0,0.3247535526752472,0.15509358048439026,-0.029733343049883842,0.20351849868893623,0.316017284989357,0.44835364818573,0.716354489326477
1298.0,0.3040440082550049,0.15896137058734894,-0.04169073328375816,0.17645465955138206,0.2949734181165695,0.42466865479946136,0.7604571580886841
1967.0,0.327842116355896,0.15476788580417633,-0.07935792952775955,0.20850080251693726,0.323112815618515,0.44031238555908203,0.8751932382583618
1228.0,0.3614498972892761,0.16334635019302368,-0.09666300565004349,0.23364189267158508,0.37258976697921753,0.4864116907119751,0.8588948845863342
1449.0,0.3794829547405243,0.16401946544647217,-0.021294305101037025,0.2562623918056488,0.38349559903144836,0.5016313195228577,0.8851519227027893
1603.8181818181818,0.32499309290539136,0.15835098380392248,-0.05439794961024414,0.20219222456216812,0.31718710064888,0.4423714442686601,0.7967881289395419
1783.4390014531439,0.3221216287436914,0.15848148096661585,-0.05706732427188098,0.19905932264017706,0.3143055237289396,0.43911964906029116,0.7996701538805776
