Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.44539332389831543,0.1417575180530548,0.035098448395729065,0.3474031910300255,0.4479462057352066,0.5557564049959183,0.7517250776290894
1745.0,0.467096209526062,0.16089068353176117,-0.010788653045892715,0.35030966997146606,0.4774179756641388,0.5915665030479431,0.9456725716590881
1313.0,0.38146400451660156,0.1596910059452057,-0.02154216542840004,0.26096948981285095,0.377155601978302,0.502263605594635,0.8108351230621338
2175.0,0.47529998421669006,0.16894662380218506,-0.023301629349589348,0.34710027277469635,0.48429226875305176,0.6007351875305176,0.8958078622817993
2769.0,0.4894391894340515,0.17083364725112915,-0.01046477910131216,0.36290499567985535,0.5028992891311646,0.6237490773200989,0.8897387385368347
1538.0,0.45560699701309204,0.16726979613304138,-0.00836942158639431,0.3266557306051254,0.46202415227890015,0.5870700180530548,0.8759084939956665
1682.0,0.4221188724040985,0.145002081990242,0.03753289207816124,0.31895943731069565,0.4267403930425644,0.5353603959083557,0.7928824424743652
1298.0,0.4001222252845764,0.15530581772327423,0.007115059532225132,0.28641101717948914,0.40661831200122833,0.5205134600400925,0.8711925148963928
1967.0,0.4323584735393524,0.15345363318920135,0.01037351693958044,0.3279559910297394,0.4350546598434448,0.5517648756504059,0.905931293964386
1228.0,0.4635107219219208,0.15074476599693298,-0.02023567445576191,0.3612142503261566,0.4732508361339569,0.5768152624368668,0.8538806438446045
1449.0,0.49151262640953064,0.1571674942970276,0.05856018140912056,0.38630610704421997,0.5048410892486572,0.6062231063842773,0.9371324777603149
1603.8181818181818,0.4476293298331174,0.15736936981027777,0.004907070489769632,0.3341991047967564,0.45438552580096503,0.5683470815420151,0.8664279309186068
1783.4390014531439,0.4519278901095417,0.15943789445112455,0.001963051438315044,0.33643098338037847,0.45940441694956624,0.5743469572822258,0.8768570803591808
