Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.4197577238082886,0.13689136505126953,0.04837298020720482,0.31844528019428253,0.40929508209228516,0.5176216214895248,0.7275659441947937
1745.0,0.3743181526660919,0.14457054436206818,0.021510455757379532,0.2639131247997284,0.37048476934432983,0.47594010829925537,0.8172060251235962
1313.0,0.3391999900341034,0.14791059494018555,-0.04320365935564041,0.22896601259708405,0.3302508592605591,0.4541967809200287,0.8060078620910645
2175.0,0.39607471227645874,0.15678159892559052,-0.00877629965543747,0.2804623395204544,0.3898394703865051,0.5110775828361511,0.8323575854301453
2769.0,0.46640971302986145,0.1659279316663742,0.018036548048257828,0.3420086205005646,0.4768608808517456,0.5952577590942383,0.8534871339797974
1538.0,0.40098628401756287,0.1561640053987503,0.022978637367486954,0.28058264404535294,0.39869579672813416,0.5217196941375732,0.8619146347045898
1682.0,0.3600030541419983,0.13864298164844513,-0.008440340869128704,0.25966673344373703,0.35395511984825134,0.4619136154651642,0.7431772351264954
1298.0,0.3723289966583252,0.15336036682128906,-0.01974979229271412,0.25493671745061874,0.37207384407520294,0.48989055305719376,0.8603674173355103
1967.0,0.36369842290878296,0.14320698380470276,-0.034376177936792374,0.2605484127998352,0.35976681113243103,0.4703156650066376,0.8391462564468384
1228.0,0.4374620318412781,0.1498226672410965,-0.010134491138160229,0.3273173198103905,0.4469456374645233,0.5524435937404633,0.8685718774795532
1449.0,0.41225314140319824,0.14693765342235565,0.01528977695852518,0.30938521027565,0.4177689552307129,0.5201834440231323,0.821753203868866
1603.8181818181818,0.39477202025326813,0.1491106084801934,0.0001370579173619097,0.2842029468579726,0.39326702058315277,0.5064145834608511,0.8210504705255682
1783.4390014531439,0.3970093906039471,0.15081403687111702,-0.0014233096581124976,0.2851612677289118,0.39635478086594744,0.5101803043118355,0.8273444949197127
