Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.4181270897388458,0.13264362514019012,0.03219243884086609,0.3214026540517807,0.416474848985672,0.5171452313661575,0.7330755591392517
1745.0,0.1548154354095459,0.09658491611480713,-0.048814695328474045,0.08662927150726318,0.1422685831785202,0.2062811553478241,0.7349914312362671
1313.0,0.21350832283496857,0.1271212249994278,-0.0584188736975193,0.1221948191523552,0.1964615136384964,0.28571170568466187,0.8046650886535645
2175.0,0.14566285908222198,0.09572995454072952,-0.057041820138692856,0.07637801393866539,0.13211993873119354,0.19867359101772308,0.5629076361656189
2769.0,0.48667633533477783,0.17407947778701782,-0.002476998372003436,0.3569034934043884,0.4996129274368286,0.622381865978241,0.8829304575920105
1538.0,0.36957550048828125,0.16180172562599182,-0.024811377748847008,0.25702256709337234,0.3744686394929886,0.48613886535167694,0.8362153768539429
1682.0,0.20060476660728455,0.12214119732379913,-0.06302588433027267,0.11647152155637741,0.18070587515830994,0.2613113969564438,0.6888067722320557
1298.0,0.3742806613445282,0.15723013877868652,-0.03556293994188309,0.2577110603451729,0.3766007721424103,0.49141477048397064,0.8640647530555725
1967.0,0.1490621268749237,0.10196863114833832,-0.09624402225017548,0.07738835737109184,0.13191932439804077,0.19963601976633072,0.6228225231170654
1228.0,0.43013760447502136,0.150628000497818,-0.040003444999456406,0.32500917464494705,0.4330085515975952,0.5435769855976105,0.8567864894866943
1449.0,0.18324396014213562,0.10894358903169632,-0.03457007184624672,0.1039552092552185,0.1670389622449875,0.2465822696685791,0.6828005909919739
1603.8181818181818,0.28415406021204864,0.12989749827168204,-0.038979789982973176,0.19100601293823935,0.2773345397277312,0.3689867142926563,0.7518242435021834
1783.4390014531439,0.2779348903745625,0.12985705162043798,-0.042544166374228566,0.18464516336648448,0.27137521170290746,0.36226735094269197,0.7480729208562522
