cell_id,neuron_idx
LPE10883_2023_10_23_4_0130,129
LPE10883_2023_10_23_6_0114,622
LPE10883_2023_10_23_4_0059,59
LPE10883_2023_10_23_6_0088,597
LPE10883_2023_10_23_7_0096,805
LPE10883_2023_10_23_4_0015,15
LPE10883_2023_10_23_4_0071,71
LPE10883_2023_10_23_5_0050,289
LPE10883_2023_10_23_4_0195,180
LPE10883_2023_10_23_4_0108,108
LPE10883_2023_10_23_5_0024,265
LPE10883_2023_10_23_5_0214,445
LPE10883_2023_10_23_6_0003,512
LPE10883_2023_10_23_4_0034,34
LPE10883_2023_10_23_4_0005,5
LPE10883_2023_10_23_5_0179,416
LPE10883_2023_10_23_4_0074,74
LPE10883_2023_10_23_4_0106,106
LPE10883_2023_10_23_5_0084,323
LPE10883_2023_10_23_4_0116,116
LPE10883_2023_10_23_5_0026,267
LPE10883_2023_10_23_5_0060,299
LPE10883_2023_10_23_4_0047,47
LPE10883_2023_10_23_5_0078,317
LPE10883_2023_10_23_4_0006,6
LPE10883_2023_10_23_4_0175,165
LPE10883_2023_10_23_6_0055,564
LPE10883_2023_10_23_6_0056,565
LPE10883_2023_10_23_5_0052,291
LPE10883_2023_10_23_6_0050,559
LPE10883_2023_10_23_5_0202,437
LPE10883_2023_10_23_6_0302,707
LPE10883_2023_10_23_4_0150,149
LPE10883_2023_10_23_4_0030,30
LPE10883_2023_10_23_6_0022,531
LPE10883_2023_10_23_4_0025,25
LPE10883_2023_10_23_6_0115,623
LPE10883_2023_10_23_5_0132,371
LPE10883_2023_10_23_6_0064,573
LPE10883_2023_10_23_4_0262,214
LPE10883_2023_10_23_5_0021,262
LPE10883_2023_10_23_4_0043,43
LPE10883_2023_10_23_4_0056,56
LPE10883_2023_10_23_7_0052,767
LPE10883_2023_10_23_6_0141,646
LPE10883_2023_10_23_5_0036,277
LPE10883_2023_10_23_6_0061,570
LPE10883_2023_10_23_6_0031,540
LPE10883_2023_10_23_4_0215,193
LPE10883_2023_10_23_4_0003,3
LPE10883_2023_10_23_4_0002,2
LPE10883_2023_10_23_4_0199,182
LPE10883_2023_10_23_4_0060,60
LPE10883_2023_10_23_6_0174,670
LPE10883_2023_10_23_5_0133,372
LPE10883_2023_10_23_5_0001,242
LPE10883_2023_10_23_5_0164,401
LPE10883_2023_10_23_4_0004,4
LPE10883_2023_10_23_5_0097,336
LPE10883_2023_10_23_5_0002,243
LPE10883_2023_10_23_5_0003,244
LPE10883_2023_10_23_4_0012,12
LPE10883_2023_10_23_7_0011,728
LPE10883_2023_10_23_4_0064,64
LPE10883_2023_10_23_5_0043,283
LPE10883_2023_10_23_5_0007,248
LPE10883_2023_10_23_4_0109,109
LPE10883_2023_10_23_5_0150,387
LPE10883_2023_10_23_4_0089,89
LPE10883_2023_10_23_4_0115,115
LPE10883_2023_10_23_4_0105,105
LPE10883_2023_10_23_6_0039,548
LPE10883_2023_10_23_4_0101,101
LPE10883_2023_10_23_5_0095,334
LPE10883_2023_10_23_7_0030,747
LPE10883_2023_10_23_4_0041,41
LPE10883_2023_10_23_7_0034,751
LPE10883_2023_10_23_5_0175,412
LPE10883_2023_10_23_4_0134,133
LPE10883_2023_10_23_5_0025,266
LPE10883_2023_10_23_4_0158,153
