cell_id,neuron_idx
LPE11495_2024_02_29_1_0018,334
LPE11495_2024_02_29_3_0021,1462
LPE11495_2024_02_29_1_0022,338
LPE11495_2024_02_29_1_0089,405
LPE11495_2024_02_29_0_0108,107
LPE11495_2024_02_29_2_0014,850
LPE11495_2024_02_29_0_0034,34
LPE11495_2024_02_29_0_0147,146
LPE11495_2024_02_29_2_0379,1212
LPE11495_2024_02_29_1_0012,328
LPE11495_2024_02_29_1_0445,746
LPE11495_2024_02_29_0_0238,235
LPE11495_2024_02_29_2_0006,842
LPE11495_2024_02_29_0_0057,57
LPE11495_2024_02_29_0_0102,101
LPE11495_2024_02_29_0_0099,98
LPE11495_2024_02_29_1_0023,339
LPE11495_2024_02_29_3_0356,1793
LPE11495_2024_02_29_1_0196,511
LPE11495_2024_02_29_1_0083,399
LPE11495_2024_02_29_0_0049,49
LPE11495_2024_02_29_3_0359,1796
LPE11495_2024_02_29_0_0063,63
LPE11495_2024_02_29_2_0225,1061
LPE11495_2024_02_29_3_0103,1543
LPE11495_2024_02_29_0_0021,21
LPE11495_2024_02_29_0_0141,140
LPE11495_2024_02_29_3_0005,1446
LPE11495_2024_02_29_0_0149,148
LPE11495_2024_02_29_1_0000,316
LPE11495_2024_02_29_2_0606,1404
LPE11495_2024_02_29_0_0030,30
LPE11495_2024_02_29_0_0157,156
LPE11495_2024_02_29_1_0195,510
LPE11495_2024_02_29_1_0164,480
LPE11495_2024_02_29_2_0269,1104
LPE11495_2024_02_29_0_0026,26
LPE11495_2024_02_29_1_0216,531
LPE11495_2024_02_29_0_0048,48
LPE11495_2024_02_29_2_0417,1249
LPE11495_2024_02_29_3_0289,1727
LPE11495_2024_02_29_1_0008,324
LPE11495_2024_02_29_2_0107,943
LPE11495_2024_02_29_0_0039,39
LPE11495_2024_02_29_0_0019,19
LPE11495_2024_02_29_1_0007,323
LPE11495_2024_02_29_0_0069,68
LPE11495_2024_02_29_2_0416,1248
LPE11495_2024_02_29_1_0208,523
LPE11495_2024_02_29_2_0019,855
LPE11495_2024_02_29_1_0124,440
LPE11495_2024_02_29_2_0529,1352
LPE11495_2024_02_29_1_0228,543
LPE11495_2024_02_29_0_0083,82
LPE11495_2024_02_29_3_0136,1576
LPE11495_2024_02_29_3_0085,1525
LPE11495_2024_02_29_0_0180,179
LPE11495_2024_02_29_1_0085,401
LPE11495_2024_02_29_3_0152,1592
LPE11495_2024_02_29_2_0168,1004
LPE11495_2024_02_29_1_0344,657
LPE11495_2024_02_29_2_0182,1018
LPE11495_2024_02_29_3_0117,1557
LPE11495_2024_02_29_2_0705,1434
LPE11495_2024_02_29_0_0196,195
LPE11495_2024_02_29_1_0396,705
LPE11495_2024_02_29_1_0170,486
LPE11495_2024_02_29_1_0187,502
LPE11495_2024_02_29_1_0021,337
LPE11495_2024_02_29_3_0492,1906
LPE11495_2024_02_29_2_0044,880
LPE11495_2024_02_29_2_0004,840
LPE11495_2024_02_29_1_0069,385
LPE11495_2024_02_29_0_0235,232
LPE11495_2024_02_29_2_0293,1127
LPE11495_2024_02_29_0_0073,72
LPE11495_2024_02_29_2_0052,888
LPE11495_2024_02_29_1_0348,661
LPE11495_2024_02_29_3_0340,1778
LPE11495_2024_02_29_0_0072,71
LPE11495_2024_02_29_0_0231,228
