cell_id,neuron_idx
LPE11086_2023_12_16_0_0092,90
LPE11086_2023_12_16_0_0120,116
LPE11086_2023_12_16_0_0158,153
LPE11086_2023_12_16_0_0042,42
LPE11086_2023_12_16_0_0167,162
LPE11086_2023_12_16_0_0022,22
LPE11086_2023_12_16_0_0108,105
LPE11086_2023_12_16_0_0071,71
LPE11086_2023_12_16_2_0014,379
LPE11086_2023_12_16_0_0133,129
LPE11086_2023_12_16_3_0277,875
LPE11086_2023_12_16_0_0124,120
LPE11086_2023_12_16_0_0079,79
LPE11086_2023_12_16_0_0195,182
LPE11086_2023_12_16_0_0147,142
LPE11086_2023_12_16_0_0130,126
LPE11086_2023_12_16_0_0034,34
LPE11086_2023_12_16_0_0156,151
LPE11086_2023_12_16_0_0054,54
LPE11086_2023_12_16_0_0030,30
LPE11086_2023_12_16_2_0011,376
LPE11086_2023_12_16_2_0353,626
LPE11086_2023_12_16_1_0002,206
LPE11086_2023_12_16_1_0023,227
LPE11086_2023_12_16_0_0005,5
LPE11086_2023_12_16_3_0000,632
LPE11086_2023_12_16_0_0055,55
LPE11086_2023_12_16_2_0009,374
LPE11086_2023_12_16_0_0155,150
LPE11086_2023_12_16_3_0295,887
LPE11086_2023_12_16_3_0020,652
LPE11086_2023_12_16_3_0019,651
LPE11086_2023_12_16_1_0016,220
LPE11086_2023_12_16_0_0065,65
LPE11086_2023_12_16_3_0210,831
LPE11086_2023_12_16_1_0163,347
LPE11086_2023_12_16_0_0099,97
LPE11086_2023_12_16_3_0251,864
LPE11086_2023_12_16_2_0002,367
LPE11086_2023_12_16_2_0001,366
LPE11086_2023_12_16_2_0003,368
LPE11086_2023_12_16_0_0015,15
LPE11086_2023_12_16_3_0055,687
LPE11086_2023_12_16_0_0077,77
LPE11086_2023_12_16_0_0217,192
LPE11086_2023_12_16_0_0069,69
LPE11086_2023_12_16_0_0013,13
LPE11086_2023_12_16_2_0138,502
LPE11086_2023_12_16_0_0000,0
LPE11086_2023_12_16_1_0027,230
LPE11086_2023_12_16_2_0017,382
LPE11086_2023_12_16_3_0105,737
LPE11086_2023_12_16_0_0083,82
LPE11086_2023_12_16_3_0106,738
LPE11086_2023_12_16_0_0001,1
LPE11086_2023_12_16_0_0094,92
LPE11086_2023_12_16_3_0046,678
LPE11086_2023_12_16_0_0032,32
LPE11086_2023_12_16_3_0195,818
LPE11086_2023_12_16_0_0008,8
LPE11086_2023_12_16_3_0157,786
LPE11086_2023_12_16_1_0070,272
LPE11086_2023_12_16_3_0041,673
LPE11086_2023_12_16_3_0190,813
LPE11086_2023_12_16_3_0092,724
LPE11086_2023_12_16_2_0010,375
LPE11086_2023_12_16_0_0006,6
LPE11086_2023_12_16_3_0013,645
LPE11086_2023_12_16_2_0111,476
LPE11086_2023_12_16_0_0137,132
LPE11086_2023_12_16_2_0018,383
LPE11086_2023_12_16_3_0053,685
LPE11086_2023_12_16_0_0145,140
LPE11086_2023_12_16_2_0056,421
LPE11086_2023_12_16_3_0016,648
LPE11086_2023_12_16_3_0066,698
LPE11086_2023_12_16_1_0007,211
LPE11086_2023_12_16_2_0062,427
LPE11086_2023_12_16_3_0131,763
LPE11086_2023_12_16_3_0135,767
LPE11086_2023_12_16_3_0245,860
LPE11086_2023_12_16_3_0140,772
