cell_id,neuron_idx
LPE10883_2023_10_31_4_0034,34
LPE10883_2023_10_31_4_0029,29
LPE10883_2023_10_31_5_0009,154
LPE10883_2023_10_31_5_0006,151
LPE10883_2023_10_31_6_0085,423
LPE10883_2023_10_31_5_0081,225
LPE10883_2023_10_31_4_0000,0
LPE10883_2023_10_31_6_0072,410
LPE10883_2023_10_31_5_0005,150
LPE10883_2023_10_31_4_0004,4
LPE10883_2023_10_31_6_0010,348
LPE10883_2023_10_31_4_0409,143
LPE10883_2023_10_31_6_0002,340
LPE10883_2023_10_31_5_0024,169
LPE10883_2023_10_31_4_0050,50
LPE10883_2023_10_31_4_0083,81
LPE10883_2023_10_31_7_0022,862
LPE10883_2023_10_31_7_0139,979
LPE10883_2023_10_31_6_0255,588
LPE10883_2023_10_31_6_0006,344
LPE10883_2023_10_31_4_0165,118
LPE10883_2023_10_31_4_0002,2
LPE10883_2023_10_31_6_0116,454
LPE10883_2023_10_31_4_0003,3
LPE10883_2023_10_31_5_0011,156
LPE10883_2023_10_31_5_0055,200
LPE10883_2023_10_31_5_0036,181
LPE10883_2023_10_31_6_0027,365
LPE10883_2023_10_31_4_0009,9
LPE10883_2023_10_31_6_0005,343
LPE10883_2023_10_31_6_0071,409
LPE10883_2023_10_31_6_0045,383
LPE10883_2023_10_31_6_0017,355
LPE10883_2023_10_31_5_0000,145
LPE10883_2023_10_31_7_0031,871
LPE10883_2023_10_31_4_0001,1
LPE10883_2023_10_31_7_0277,1106
LPE10883_2023_10_31_6_0004,342
LPE10883_2023_10_31_6_0118,456
LPE10883_2023_10_31_7_0012,852
LPE10883_2023_10_31_4_0056,56
LPE10883_2023_10_31_6_0259,592
LPE10883_2023_10_31_6_0095,433
LPE10883_2023_10_31_5_0025,170
LPE10883_2023_10_31_4_0006,6
LPE10883_2023_10_31_6_0102,440
LPE10883_2023_10_31_6_0020,358
LPE10883_2023_10_31_6_0041,379
LPE10883_2023_10_31_6_0261,594
LPE10883_2023_10_31_6_0295,627
LPE10883_2023_10_31_5_0021,166
LPE10883_2023_10_31_7_0095,935
LPE10883_2023_10_31_6_0165,502
LPE10883_2023_10_31_6_0011,349
LPE10883_2023_10_31_7_0125,965
LPE10883_2023_10_31_6_0028,366
LPE10883_2023_10_31_6_0093,431
LPE10883_2023_10_31_5_0065,209
LPE10883_2023_10_31_7_0309,1128
LPE10883_2023_10_31_6_0021,359
LPE10883_2023_10_31_7_0000,840
LPE10883_2023_10_31_7_0145,985
LPE10883_2023_10_31_4_0054,54
LPE10883_2023_10_31_7_0132,972
LPE10883_2023_10_31_4_0065,65
LPE10883_2023_10_31_6_0298,630
LPE10883_2023_10_31_6_0049,387
LPE10883_2023_10_31_6_0449,764
LPE10883_2023_10_31_4_0077,76
LPE10883_2023_10_31_6_0151,489
LPE10883_2023_10_31_6_0063,401
LPE10883_2023_10_31_6_0160,497
LPE10883_2023_10_31_6_0040,378
LPE10883_2023_10_31_7_0155,995
LPE10883_2023_10_31_6_0014,352
LPE10883_2023_10_31_7_0118,958
LPE10883_2023_10_31_7_0207,1043
