Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.41406023502349854,0.15247149765491486,-0.018906760960817337,0.29815244674682617,0.4042738080024719,0.5330363065004349,0.7448540329933167
1745.0,0.4449363946914673,0.1623883694410324,0.024403028190135956,0.3263873755931854,0.44803673028945923,0.5703139305114746,0.8525975346565247
1313.0,0.40563109517097473,0.17705796658992767,-0.01353102270513773,0.26756513118743896,0.4069819450378418,0.5451274514198303,0.826652467250824
2175.0,0.46778637170791626,0.17282354831695557,-0.0018255113391205668,0.33641594648361206,0.47618576884269714,0.6069919168949127,0.8627983927726746
2769.0,0.46939265727996826,0.17509090900421143,0.0010980897350236773,0.334219366312027,0.47253912687301636,0.6109022498130798,0.8726091384887695
1538.0,0.4611275792121887,0.1711537092924118,-0.013247556984424591,0.3264800012111664,0.46899305284023285,0.5985341966152191,0.8790256977081299
1682.0,0.4278399348258972,0.15711835026741028,0.010018296539783478,0.31729358434677124,0.43133826553821564,0.5496089458465576,0.8342956900596619
1298.0,0.38279232382774353,0.15754438936710358,-0.00947628915309906,0.2623651772737503,0.3829161524772644,0.5059511810541153,0.8159345388412476
1967.0,0.43344369530677795,0.15373951196670532,0.024021463468670845,0.3214447647333145,0.437839537858963,0.5430492162704468,0.8804050087928772
1228.0,0.4717975854873657,0.1602855622768402,-0.004902062471956015,0.35792139917612076,0.485830157995224,0.5955303609371185,0.8420646786689758
1449.0,0.5043734908103943,0.16342653334140778,0.004839532542973757,0.38971659541130066,0.5256558060646057,0.6299180388450623,0.8670337200164795
1592.0,0.42153728008270264,0.1732480525970459,0.008246587589383125,0.28337547928094864,0.42395296692848206,0.5620735287666321,0.8857107758522034
1602.8333333333333,0.44205988695224124,0.1646957000096639,0.0008948162042846283,0.3184447723130385,0.44704527656237286,0.5709197769562403,0.8469984730084738
1768.7451881417255,0.4459526730503031,0.165921383654319,0.0029674052696103985,0.32130382990218265,0.45152848868043594,0.5759704545864262,0.8555120311702624
