Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.37246859073638916,0.17379723489284515,-0.020612511783838272,0.2329782210290432,0.35661979019641876,0.5106163918972015,0.7502946257591248
1745.0,0.41298288106918335,0.18588969111442566,-0.04727660492062569,0.2676604092121124,0.4238942265510559,0.5603452920913696,0.876122772693634
1313.0,0.38440409302711487,0.1913306564092636,-0.028723279014229774,0.23083485662937164,0.3824552297592163,0.5413055419921875,0.8358325362205505
2175.0,0.3965696394443512,0.22208288311958313,-0.05921628698706627,0.19830375909805298,0.41172632575035095,0.5846593976020813,0.8712606430053711
2769.0,0.43458685278892517,0.2132641077041626,-0.04455289617180824,0.2673076391220093,0.45374685525894165,0.6097092628479004,0.9058371186256409
1538.0,0.45239880681037903,0.18263082206249237,-0.007977101020514965,0.3163435384631157,0.46337340772151947,0.5958797335624695,0.8908185362815857
1682.0,0.39071938395500183,0.18740779161453247,-0.07375168055295944,0.2411748617887497,0.40557093918323517,0.5433830618858337,0.8472533822059631
1298.0,0.34200870990753174,0.18202033638954163,-0.045522917062044144,0.19502152130007744,0.3284352570772171,0.488151878118515,0.7969362139701843
1967.0,0.4115156829357147,0.17747090756893158,-0.10952918231487274,0.2922237664461136,0.42449018359184265,0.5409635901451111,0.8811331391334534
1228.0,0.46010324358940125,0.1724952608346939,-0.035647593438625336,0.3416332080960274,0.4791695326566696,0.5968816727399826,0.8313981294631958
1449.0,0.4635595977306366,0.1848984956741333,-0.003506036940962076,0.33708640933036804,0.48976027965545654,0.6106407046318054,0.8564996719360352
1592.0,0.3095007538795471,0.1931503713130951,-0.07298015803098679,0.14697087928652763,0.2753375768661499,0.46053986996412277,0.8940749168395996
1602.8333333333333,0.402568186322848,0.18886987989147505,-0.04577468735321114,0.25562825581679743,0.40788163368900615,0.5535896997898817,0.8531218071778616
1768.7451881417255,0.40554939826210207,0.192142753871407,-0.04950307723577782,0.2555478605049351,0.41323743260365325,0.559535162114957,0.864035011211328
