Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.3076779246330261,0.1836109310388565,-0.02667916752398014,0.15143489092588425,0.28481142222881317,0.45368053019046783,0.7353482842445374
1745.0,0.41407454013824463,0.18566077947616577,-0.02495560608804226,0.26646673679351807,0.4278918504714966,0.5606420636177063,0.8383855223655701
1313.0,0.3495821952819824,0.19863808155059814,-0.1474607139825821,0.17928706109523773,0.33510592579841614,0.5128613710403442,0.8588039875030518
2175.0,0.42281076312065125,0.21163231134414673,-0.08192579448223114,0.2559736669063568,0.44623667001724243,0.5921485424041748,0.8894655704498291
2769.0,0.34561246633529663,0.2150476574897766,-0.09570638090372086,0.15386822819709778,0.3316635191440582,0.5264958143234253,0.8953537940979004
1538.0,0.36579886078834534,0.21020075678825378,-0.061530500650405884,0.1881800778210163,0.36452053487300873,0.5406686514616013,0.8731834888458252
1682.0,0.402103453874588,0.17858146131038666,-0.06384550780057907,0.26751022785902023,0.4162494093179703,0.5434141457080841,0.8422819972038269
1298.0,0.3169499337673187,0.17586347460746765,-0.04206621274352074,0.17098207026720047,0.300586998462677,0.45247121900320053,0.7895627617835999
1967.0,0.38641074299812317,0.18575027585029602,-0.03748847544193268,0.25344865024089813,0.39924776554107666,0.5212397873401642,0.8782179951667786
1228.0,0.39706671237945557,0.20197802782058716,-0.04349570348858833,0.22664690762758255,0.4242430329322815,0.5640457421541214,0.8638824820518494
1449.0,0.46659713983535767,0.19263988733291626,-0.05805392935872078,0.3349123001098633,0.5003135204315186,0.6181105971336365,0.8724654912948608
1592.0,0.4015519917011261,0.19621425867080688,-0.026933524757623672,0.24307744577527046,0.41106703877449036,0.5649673044681549,0.8987109661102295
1602.8333333333333,0.38135306040445965,0.19465149194002151,-0.05917845976849397,0.22431568863491216,0.38682814066608745,0.5375621474037567,0.8529718617598215
1768.7451881417255,0.385368865438812,0.19663058394706925,-0.062329228219639723,0.22678828811462487,0.3920152836054558,0.5433577487522551,0.8634163549477818
