Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.2974008023738861,0.18211476504802704,-0.030724743381142616,0.14731037989258766,0.27509327232837677,0.436601385474205,0.731713056564331
1745.0,0.32871827483177185,0.2007882297039032,-0.07503402978181839,0.15546952188014984,0.31854793429374695,0.4914424419403076,0.8358323574066162
1313.0,0.3344240188598633,0.1877598911523819,-0.09171601384878159,0.18289601802825928,0.3210158944129944,0.4675884544849396,0.809952437877655
2175.0,0.4108436107635498,0.20188379287719727,-0.024778220802545547,0.2516397684812546,0.4248294234275818,0.5723167955875397,0.8530094623565674
2769.0,0.37452468276023865,0.1985228955745697,-0.0546334907412529,0.2163940966129303,0.3776065707206726,0.529050886631012,0.8817397952079773
1538.0,0.4259021282196045,0.19122710824012756,-0.06124846637248993,0.28788843750953674,0.4389040172100067,0.5782069563865662,0.8808642625808716
1682.0,0.3833402693271637,0.17848078906536102,-0.0252522062510252,0.24247511476278305,0.3894704282283783,0.5263407081365585,0.8332887291908264
1298.0,0.3378951847553253,0.16594751179218292,-0.04599238932132721,0.20740756392478943,0.3330794721841812,0.46621912717819214,0.7981764078140259
1967.0,0.3861994445323944,0.17757496237754822,-0.028214246034622192,0.2596631497144699,0.4001101553440094,0.518016517162323,0.8683730363845825
1228.0,0.42473381757736206,0.19276657700538635,-0.06357555091381073,0.28056303411722183,0.4540714919567108,0.5772297531366348,0.8813554644584656
1449.0,0.46364566683769226,0.19084584712982178,-0.04859882593154907,0.328838974237442,0.4987974464893341,0.612040638923645,0.8905318975448608
1592.0,0.3761202096939087,0.19275380671024323,-0.019970623776316643,0.22164855897426605,0.3787147104740143,0.5324431210756302,0.8720942735671997
1602.8333333333333,0.37864567587773007,0.18838884805639586,-0.0474782339297235,0.23184955151130757,0.3841867347558339,0.5256247321764628,0.8447442650794983
1768.7451881417255,0.3831031486144982,0.18975229658586334,-0.047006662946889044,0.23537408917985161,0.3900298545468936,0.5314837682775186,0.8534940910929961
