Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.28343045711517334,0.17773959040641785,-0.03508733958005905,0.14310181513428688,0.2662031203508377,0.42548447102308273,0.7117323875427246
1745.0,0.3388160467147827,0.17485743761062622,-0.044718172401189804,0.20371867716312408,0.33712202310562134,0.47257211804389954,0.7874783277511597
1313.0,0.32217636704444885,0.1891261786222458,-0.16876056790351868,0.16522592306137085,0.3091965317726135,0.46936291456222534,0.8079262971878052
2175.0,0.3026711344718933,0.18822956085205078,-0.06203027442097664,0.14944719523191452,0.283687949180603,0.4448864609003067,0.8284019231796265
2769.0,0.32927194237709045,0.19230613112449646,-0.09013839811086655,0.1720869541168213,0.32079046964645386,0.47349271178245544,0.83756023645401
1538.0,0.31264370679855347,0.1842411756515503,-0.06458669900894165,0.16193191707134247,0.29637640714645386,0.4534959942102432,0.7980692982673645
1682.0,0.2786746621131897,0.17227253317832947,-0.0872914046049118,0.14149079471826553,0.2583447992801666,0.40825454145669937,0.7797449231147766
1298.0,0.271257221698761,0.17364852130413055,-0.07194352895021439,0.12604403123259544,0.25718310475349426,0.4114898815751076,0.7289040088653564
1967.0,0.3211326003074646,0.1595286875963211,-0.06173279508948326,0.2000826671719551,0.3142549693584442,0.43168437480926514,0.7757075428962708
1228.0,0.3705991506576538,0.18046297132968903,-0.10209290683269501,0.22938556224107742,0.3788793832063675,0.5158959329128265,0.783327579498291
1449.0,0.4036683142185211,0.1824849396944046,-0.06677332520484924,0.2655133605003357,0.41898542642593384,0.5408844351768494,0.8365155458450317
1592.0,0.298419326543808,0.17256146669387817,-0.08158143609762192,0.16012012213468552,0.28045181930065155,0.43106381595134735,0.8268060684204102
1602.8333333333333,0.3193967441717784,0.17895493283867836,-0.07806140401711066,0.17651241831481457,0.3101230002939701,0.4565473043670257,0.791847844918569
1768.7451881417255,0.32059410902734203,0.1794994166578648,-0.07865820724563552,0.1771306550710208,0.3112297665205827,0.45715705660161865,0.7998601111529922
