Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.36365193128585815,0.1758481115102768,0.009323046542704105,0.2213023155927658,0.3655809611082077,0.5028035193681717,0.7461326718330383
1745.0,0.3575589060783386,0.1923460066318512,-0.05762115493416786,0.1980370134115219,0.3558618724346161,0.511158287525177,0.8380635976791382
1313.0,0.3460156321525574,0.19714054465293884,-0.06780899316072464,0.1782131940126419,0.33336320519447327,0.5091425776481628,0.8742337226867676
2175.0,0.37821802496910095,0.21824020147323608,-0.08377145230770111,0.1865980327129364,0.3857264816761017,0.5618122816085815,0.864693284034729
2769.0,0.420352578163147,0.20891928672790527,-0.08455301821231842,0.2582322061061859,0.4357762038707733,0.5899251103401184,0.8942885398864746
1538.0,0.4137238562107086,0.20091786980628967,-0.05294644087553024,0.25988399237394333,0.4234059005975723,0.5758764147758484,0.9226793050765991
1682.0,0.35384196043014526,0.18788038194179535,-0.03914912790060043,0.19837353751063347,0.35208645462989807,0.5032715797424316,0.8432286381721497
1298.0,0.3410479426383972,0.17900249361991882,-0.03960106894373894,0.18869375437498093,0.3426331877708435,0.4885755851864815,0.8096370100975037
1967.0,0.35871443152427673,0.18784059584140778,-0.052976977080106735,0.2037263661623001,0.3699948191642761,0.5036060214042664,0.8597882390022278
1228.0,0.37698766589164734,0.19574666023254395,-0.0682164654135704,0.21135060861706734,0.3957744538784027,0.5368273705244064,0.8231256008148193
1449.0,0.44082385301589966,0.19335173070430756,-0.015253041870892048,0.29631292819976807,0.4656171202659607,0.5929648876190186,0.859001636505127
1592.0,0.37156012654304504,0.1913290172815323,-0.02836354449391365,0.22207581996917725,0.36925165355205536,0.5268349647521973,0.8902831673622131
1602.8333333333333,0.3768747424085935,0.19404690836866698,-0.048411519887546696,0.21856664742032686,0.3829226928452651,0.5335665500412384,0.8520962844292322
1768.7451881417255,0.37988937802367984,0.1965141714007929,-0.05437323914025677,0.21970869398318968,0.3866843553716488,0.5387380216382227,0.8610727086471391
