cell_id,neuron_idx
LPE13959_2025_02_17_5_0004,4
LPE13959_2025_02_17_6_0045,80
LPE13959_2025_02_17_6_0007,66
LPE13959_2025_02_17_5_0025,21
LPE13959_2025_02_17_6_0024,71
LPE13959_2025_02_17_6_0001,60
LPE13959_2025_02_17_5_0166,56
LPE13959_2025_02_17_6_0039,76
LPE13959_2025_02_17_5_0063,39
LPE13959_2025_02_17_6_0003,62
LPE13959_2025_02_17_5_0018,17
LPE13959_2025_02_17_6_0022,70
LPE13959_2025_02_17_6_0000,59
LPE13959_2025_02_17_6_0004,63
LPE13959_2025_02_17_5_0037,27
LPE13959_2025_02_17_5_0044,31
LPE13959_2025_02_17_5_0008,8
LPE13959_2025_02_17_5_0213,58
LPE13959_2025_02_17_5_0019,18
LPE13959_2025_02_17_6_0005,64
LPE13959_2025_02_17_5_0020,19
LPE13959_2025_02_17_5_0058,37
LPE13959_2025_02_17_5_0006,6
LPE13959_2025_02_17_7_0021,125
LPE13959_2025_02_17_7_0001,106
LPE13959_2025_02_17_7_0004,109
LPE13959_2025_02_17_5_0047,33
LPE13959_2025_02_17_7_0008,113
LPE13959_2025_02_17_6_0002,61
LPE13959_2025_02_17_7_0011,116
LPE13959_2025_02_17_5_0045,32
LPE13959_2025_02_17_6_0026,72
LPE13959_2025_02_17_5_0067,40
LPE13959_2025_02_17_7_0025,129
LPE13959_2025_02_17_6_0083,91
LPE13959_2025_02_17_7_0003,108
LPE13959_2025_02_17_6_0050,82
LPE13959_2025_02_17_6_0038,75
LPE13959_2025_02_17_7_0009,114
LPE13959_2025_02_17_5_0023,20
LPE13959_2025_02_17_7_0013,118
LPE13959_2025_02_17_7_0015,120
LPE13959_2025_02_17_6_0064,87
LPE13959_2025_02_17_5_0005,5
LPE13959_2025_02_17_6_0055,84
LPE13959_2025_02_17_7_0002,107
LPE13959_2025_02_17_5_0083,43
LPE13959_2025_02_17_6_0042,78
LPE13959_2025_02_17_5_0134,49
LPE13959_2025_02_17_5_0056,35
LPE13959_2025_02_17_7_0005,110
LPE13959_2025_02_17_7_0019,124
LPE13959_2025_02_17_7_0012,117
LPE13959_2025_02_17_7_0000,105
LPE13959_2025_02_17_7_0016,121
LPE13959_2025_02_17_7_0010,115
LPE13959_2025_02_17_5_0000,0
LPE13959_2025_02_17_7_0006,111
LPE13959_2025_02_17_7_0014,119
LPE13959_2025_02_17_5_0042,29
LPE13959_2025_02_17_6_0044,79
LPE13959_2025_02_17_5_0002,2
LPE13959_2025_02_17_6_0112,96
LPE13959_2025_02_17_5_0016,15
LPE13959_2025_02_17_5_0003,3
LPE13959_2025_02_17_6_0029,73
LPE13959_2025_02_17_5_0013,13
LPE13959_2025_02_17_7_0030,134
LPE13959_2025_02_17_7_0024,128
LPE13959_2025_02_17_5_0001,1
LPE13959_2025_02_17_6_0010,67
LPE13959_2025_02_17_7_0022,126
LPE13959_2025_02_17_7_0007,112
LPE13959_2025_02_17_7_0031,135
LPE13959_2025_02_17_5_0031,24
