cell_id,neuron_idx
LPE11998_2024_05_08_5_0023,164
LPE11998_2024_05_08_7_0001,436
LPE11998_2024_05_08_7_0023,458
LPE11998_2024_05_08_4_0098,96
LPE11998_2024_05_08_4_0012,12
LPE11998_2024_05_08_4_0080,80
LPE11998_2024_05_08_4_0104,102
LPE11998_2024_05_08_4_0022,22
LPE11998_2024_05_08_4_0042,42
LPE11998_2024_05_08_7_0019,454
LPE11998_2024_05_08_4_0071,71
LPE11998_2024_05_08_4_0072,72
LPE11998_2024_05_08_6_0122,409
LPE11998_2024_05_08_4_0011,11
LPE11998_2024_05_08_6_0006,317
LPE11998_2024_05_08_4_0065,65
LPE11998_2024_05_08_5_0083,222
LPE11998_2024_05_08_5_0134,269
LPE11998_2024_05_08_6_0055,365
LPE11998_2024_05_08_7_0119,536
LPE11998_2024_05_08_6_0057,367
LPE11998_2024_05_08_4_0148,131
LPE11998_2024_05_08_4_0084,84
LPE11998_2024_05_08_4_0032,32
LPE11998_2024_05_08_5_0022,163
LPE11998_2024_05_08_6_0003,314
LPE11998_2024_05_08_7_0024,459
LPE11998_2024_05_08_5_0064,205
LPE11998_2024_05_08_4_0075,75
LPE11998_2024_05_08_7_0000,435
LPE11998_2024_05_08_7_0028,463
LPE11998_2024_05_08_4_0000,0
LPE11998_2024_05_08_5_0002,143
LPE11998_2024_05_08_5_0006,147
LPE11998_2024_05_08_6_0082,385
LPE11998_2024_05_08_5_0105,243
LPE11998_2024_05_08_7_0007,442
LPE11998_2024_05_08_6_0077,381
LPE11998_2024_05_08_7_0070,502
LPE11998_2024_05_08_5_0018,159
LPE11998_2024_05_08_4_0025,25
LPE11998_2024_05_08_4_0059,59
LPE11998_2024_05_08_4_0009,9
LPE11998_2024_05_08_5_0043,184
LPE11998_2024_05_08_4_0146,130
LPE11998_2024_05_08_5_0052,193
LPE11998_2024_05_08_4_0096,94
LPE11998_2024_05_08_4_0067,67
LPE11998_2024_05_08_4_0113,109
LPE11998_2024_05_08_4_0014,14
LPE11998_2024_05_08_7_0063,497
LPE11998_2024_05_08_5_0001,142
LPE11998_2024_05_08_6_0016,327
LPE11998_2024_05_08_6_0033,344
LPE11998_2024_05_08_7_0009,444
LPE11998_2024_05_08_7_0006,441
LPE11998_2024_05_08_6_0008,319
LPE11998_2024_05_08_7_0016,451
LPE11998_2024_05_08_4_0123,119
LPE11998_2024_05_08_7_0008,443
LPE11998_2024_05_08_6_0026,337
LPE11998_2024_05_08_7_0235,566
LPE11998_2024_05_08_6_0011,322
LPE11998_2024_05_08_7_0055,489
LPE11998_2024_05_08_7_0034,469
LPE11998_2024_05_08_6_0062,371
LPE11998_2024_05_08_7_0074,506
LPE11998_2024_05_08_6_0059,369
LPE11998_2024_05_08_6_0027,338
LPE11998_2024_05_08_4_0013,13
LPE11998_2024_05_08_5_0007,148
LPE11998_2024_05_08_7_0042,477
LPE11998_2024_05_08_4_0017,17
LPE11998_2024_05_08_6_0049,360
LPE11998_2024_05_08_7_0040,475
LPE11998_2024_05_08_7_0049,484
LPE11998_2024_05_08_5_0063,204
LPE11998_2024_05_08_6_0051,362
LPE11998_2024_05_08_5_0124,261
