cell_id,neuron_idx
LPE11086_2024_01_09_3_0025,1146
LPE11086_2024_01_09_0_0320,286
LPE11086_2024_01_09_0_0042,42
LPE11086_2024_01_09_0_0136,135
LPE11086_2024_01_09_0_0099,98
LPE11086_2024_01_09_0_0001,1
LPE11086_2024_01_09_0_0055,55
LPE11086_2024_01_09_0_0005,5
LPE11086_2024_01_09_1_0375,671
LPE11086_2024_01_09_0_0074,73
LPE11086_2024_01_09_1_0000,303
LPE11086_2024_01_09_0_0040,40
LPE11086_2024_01_09_1_0009,312
LPE11086_2024_01_09_2_0042,804
LPE11086_2024_01_09_1_0049,352
LPE11086_2024_01_09_3_0070,1191
LPE11086_2024_01_09_0_0002,2
LPE11086_2024_01_09_2_0011,773
LPE11086_2024_01_09_0_0000,0
LPE11086_2024_01_09_1_0012,315
LPE11086_2024_01_09_1_0016,319
LPE11086_2024_01_09_1_0136,439
LPE11086_2024_01_09_3_0154,1269
LPE11086_2024_01_09_0_0063,63
LPE11086_2024_01_09_1_0074,377
LPE11086_2024_01_09_3_0077,1198
LPE11086_2024_01_09_2_0208,968
LPE11086_2024_01_09_1_0002,305
LPE11086_2024_01_09_2_0067,829
LPE11086_2024_01_09_2_0263,1023
LPE11086_2024_01_09_3_0149,1265
LPE11086_2024_01_09_2_0020,782
LPE11086_2024_01_09_0_0013,13
LPE11086_2024_01_09_0_0037,37
LPE11086_2024_01_09_1_0344,641
LPE11086_2024_01_09_1_0001,304
LPE11086_2024_01_09_1_0013,316
LPE11086_2024_01_09_1_0039,342
LPE11086_2024_01_09_1_0006,309
LPE11086_2024_01_09_0_0112,111
LPE11086_2024_01_09_2_0078,840
LPE11086_2024_01_09_1_0004,307
LPE11086_2024_01_09_0_0317,285
LPE11086_2024_01_09_0_0223,219
LPE11086_2024_01_09_1_0282,581
LPE11086_2024_01_09_0_0023,23
LPE11086_2024_01_09_3_0000,1121
LPE11086_2024_01_09_2_0022,784
LPE11086_2024_01_09_0_0135,134
LPE11086_2024_01_09_1_0371,667
LPE11086_2024_01_09_0_0035,35
LPE11086_2024_01_09_1_0007,310
LPE11086_2024_01_09_2_0099,861
LPE11086_2024_01_09_2_0065,827
LPE11086_2024_01_09_2_0038,800
LPE11086_2024_01_09_0_0249,240
LPE11086_2024_01_09_0_0256,243
LPE11086_2024_01_09_0_0121,120
LPE11086_2024_01_09_0_0052,52
LPE11086_2024_01_09_1_0139,442
LPE11086_2024_01_09_2_0178,940
LPE11086_2024_01_09_0_0007,7
LPE11086_2024_01_09_1_0011,314
LPE11086_2024_01_09_1_0198,501
LPE11086_2024_01_09_0_0103,102
LPE11086_2024_01_09_0_0072,71
LPE11086_2024_01_09_0_0243,234
LPE11086_2024_01_09_0_0130,129
LPE11086_2024_01_09_0_0107,106
LPE11086_2024_01_09_1_0071,374
LPE11086_2024_01_09_3_0143,1260
LPE11086_2024_01_09_0_0108,107
LPE11086_2024_01_09_1_0015,318
LPE11086_2024_01_09_0_0098,97
LPE11086_2024_01_09_0_0004,4
LPE11086_2024_01_09_0_0071,70
LPE11086_2024_01_09_1_0289,588
LPE11086_2024_01_09_1_0276,576
LPE11086_2024_01_09_0_0082,81
LPE11086_2024_01_09_1_0481,748
LPE11086_2024_01_09_1_0086,389
LPE11086_2024_01_09_1_0255,555
