Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.22344769537448883,0.17327217757701874,-0.06584155559539795,0.08654024638235569,0.18047447502613068,0.3402723968029022,0.6707392930984497
1745.0,0.2888767123222351,0.1963963508605957,-0.07700181752443314,0.11141857504844666,0.28239262104034424,0.44644129276275635,0.811159610748291
1313.0,0.287188857793808,0.1911400705575943,-0.10780631005764008,0.12964634597301483,0.2551531195640564,0.43181225657463074,0.8086705803871155
2175.0,0.3071032762527466,0.1949419230222702,-0.06849527359008789,0.14766398072242737,0.288765013217926,0.46448901295661926,0.8794841170310974
2769.0,0.268606573343277,0.20723581314086914,-0.0936184674501419,0.08303429931402206,0.24368315935134888,0.43105989694595337,0.8627238869667053
1538.0,0.31746119260787964,0.19665966928005219,-0.09854000061750412,0.1585838571190834,0.29871395230293274,0.47119247913360596,0.8178858160972595
1682.0,0.31256988644599915,0.18080498278141022,-0.10584400594234467,0.1613362319767475,0.3062082827091217,0.4555802345275879,0.7865412831306458
1298.0,0.24979610741138458,0.18405486643314362,-0.08702780306339264,0.09925945103168488,0.21407799422740936,0.39329810440540314,0.774581789970398
1967.0,0.2983807325363159,0.18595916032791138,-0.08282428234815598,0.14231640845537186,0.29482269287109375,0.439313068985939,0.8466018438339233
1228.0,0.32708314061164856,0.1955685317516327,-0.10723240673542023,0.16629642248153687,0.33184652030467987,0.48860299587249756,0.7932835817337036
1449.0,0.39297330379486084,0.18310542404651642,-0.09376876056194305,0.25677797198295593,0.40700897574424744,0.5322490930557251,0.8890930414199829
1603.8181818181818,0.29758977077224036,0.18992172452536496,-0.0898182439533147,0.1402612536806952,0.2821042551235719,0.4449373483657837,0.8127968040379611
1783.4390014531439,0.2999717868620077,0.19202491308809455,-0.09002802132162327,0.13937520896212147,0.28571619136563936,0.4501221973445614,0.8270472984571966
