Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.22367940843105316,0.17323090136051178,-0.06584155559539795,0.08654024638235569,0.1821097508072853,0.3401302695274353,0.6718329787254333
1745.0,0.28872013092041016,0.1965188980102539,-0.07700181752443314,0.11102815717458725,0.28243616223335266,0.4454728662967682,0.7983517050743103
1313.0,0.2869636118412018,0.19105742871761322,-0.10780631005764008,0.12925823032855988,0.2561822533607483,0.4309994578361511,0.8077774047851562
2175.0,0.30723699927330017,0.19479116797447205,-0.06849527359008789,0.14761889725923538,0.29070475697517395,0.46386004984378815,0.8827741742134094
2769.0,0.2685818076133728,0.207252636551857,-0.0936184674501419,0.08311454206705093,0.24368315935134888,0.43231627345085144,0.8642290234565735
1538.0,0.31752219796180725,0.1968107670545578,-0.09854000061750412,0.1582147367298603,0.29956091940402985,0.4707474336028099,0.8158625960350037
1682.0,0.3127548396587372,0.18060250580310822,-0.10584400594234467,0.16102033481001854,0.3072303682565689,0.45649515837430954,0.7772325873374939
1298.0,0.2500293552875519,0.1843273788690567,-0.08702780306339264,0.09937538951635361,0.21129456162452698,0.3944404795765877,0.7659481763839722
1967.0,0.29819387197494507,0.1858321577310562,-0.08282428234815598,0.14117807149887085,0.293343186378479,0.43676725029945374,0.8461166620254517
1228.0,0.3273055851459503,0.19547048211097717,-0.10723240673542023,0.16558674350380898,0.3305656164884567,0.48747655749320984,0.7917444109916687
1449.0,0.39305123686790466,0.18295696377754211,-0.09376876056194305,0.25786203145980835,0.40626442432403564,0.5331756472587585,0.8927568197250366
1603.8181818181818,0.29763991317965766,0.18989557163281875,-0.0898182439533147,0.14007248915731907,0.28212501447309146,0.44471649486910214,0.8104205944321372
1783.4390014531439,0.300001438622726,0.1919949096125724,-0.09002802132162327,0.13917475846660712,0.28573219610911793,0.44992582052127184,0.8248131417989716
