cell_id,neuron_idx
LPE11086_2024_01_09_4_0012,12
LPE11086_2024_01_09_4_0030,30
LPE11086_2024_01_09_4_0041,41
LPE11086_2024_01_09_5_0007,238
LPE11086_2024_01_09_4_0130,130
LPE11086_2024_01_09_7_0154,927
LPE11086_2024_01_09_4_0026,26
LPE11086_2024_01_09_6_0000,455
LPE11086_2024_01_09_4_0127,127
LPE11086_2024_01_09_4_0148,148
LPE11086_2024_01_09_4_0005,5
LPE11086_2024_01_09_4_0147,147
LPE11086_2024_01_09_4_0063,63
LPE11086_2024_01_09_7_0013,786
LPE11086_2024_01_09_5_0138,368
LPE11086_2024_01_09_4_0174,172
LPE11086_2024_01_09_7_0035,808
LPE11086_2024_01_09_6_0005,460
LPE11086_2024_01_09_5_0170,397
LPE11086_2024_01_09_6_0030,485
LPE11086_2024_01_09_7_0051,824
LPE11086_2024_01_09_6_0007,462
LPE11086_2024_01_09_5_0154,383
LPE11086_2024_01_09_5_0096,326
LPE11086_2024_01_09_5_0014,245
LPE11086_2024_01_09_5_0004,235
LPE11086_2024_01_09_4_0121,121
LPE11086_2024_01_09_4_0025,25
LPE11086_2024_01_09_7_0020,793
LPE11086_2024_01_09_7_0073,846
LPE11086_2024_01_09_6_0016,471
LPE11086_2024_01_09_4_0009,9
LPE11086_2024_01_09_5_0057,288
LPE11086_2024_01_09_6_0036,491
LPE11086_2024_01_09_6_0017,472
LPE11086_2024_01_09_4_0029,29
LPE11086_2024_01_09_6_0167,621
LPE11086_2024_01_09_7_0062,835
LPE11086_2024_01_09_6_0019,474
LPE11086_2024_01_09_4_0016,16
LPE11086_2024_01_09_4_0006,6
LPE11086_2024_01_09_4_0050,50
LPE11086_2024_01_09_6_0044,499
LPE11086_2024_01_09_4_0001,1
LPE11086_2024_01_09_6_0026,481
LPE11086_2024_01_09_6_0006,461
LPE11086_2024_01_09_7_0307,1072
LPE11086_2024_01_09_7_0239,1008
LPE11086_2024_01_09_4_0103,103
LPE11086_2024_01_09_6_0121,576
LPE11086_2024_01_09_4_0004,4
LPE11086_2024_01_09_5_0041,272
LPE11086_2024_01_09_6_0001,456
LPE11086_2024_01_09_6_0027,482
LPE11086_2024_01_09_7_0299,1064
LPE11086_2024_01_09_5_0065,296
LPE11086_2024_01_09_4_0194,188
LPE11086_2024_01_09_6_0074,529
LPE11086_2024_01_09_7_0214,986
LPE11086_2024_01_09_7_0000,773
LPE11086_2024_01_09_6_0141,596
LPE11086_2024_01_09_4_0047,47
LPE11086_2024_01_09_6_0031,486
LPE11086_2024_01_09_7_0276,1043
LPE11086_2024_01_09_5_0009,240
LPE11086_2024_01_09_6_0002,457
LPE11086_2024_01_09_7_0005,778
LPE11086_2024_01_09_7_0004,777
LPE11086_2024_01_09_5_0013,244
LPE11086_2024_01_09_5_0020,251
LPE11086_2024_01_09_6_0136,591
LPE11086_2024_01_09_6_0043,498
LPE11086_2024_01_09_5_0125,355
LPE11086_2024_01_09_4_0141,141
LPE11086_2024_01_09_4_0074,74
LPE11086_2024_01_09_7_0148,921
LPE11086_2024_01_09_7_0143,916
LPE11086_2024_01_09_7_0057,830
LPE11086_2024_01_09_4_0096,96
LPE11086_2024_01_09_7_0453,1127
LPE11086_2024_01_09_7_0264,1031
