cell_id,neuron_idx
LPE10885_2023_10_20_6_0338,1912
LPE10885_2023_10_20_6_0439,2012
LPE10885_2023_10_20_4_0630,624
LPE10885_2023_10_20_4_0063,63
LPE10885_2023_10_20_4_0376,376
LPE10885_2023_10_20_4_0067,67
LPE10885_2023_10_20_4_0620,615
LPE10885_2023_10_20_5_0276,1075
LPE10885_2023_10_20_5_0351,1150
LPE10885_2023_10_20_5_0004,803
LPE10885_2023_10_20_4_0410,410
LPE10885_2023_10_20_4_0502,502
LPE10885_2023_10_20_4_0147,147
LPE10885_2023_10_20_4_0009,9
LPE10885_2023_10_20_4_0039,39
LPE10885_2023_10_20_4_0377,377
LPE10885_2023_10_20_4_0021,21
LPE10885_2023_10_20_4_0010,10
LPE10885_2023_10_20_6_0395,1968
LPE10885_2023_10_20_4_0000,0
LPE10885_2023_10_20_7_0001,2283
LPE10885_2023_10_20_4_0111,111
LPE10885_2023_10_20_6_0908,2280
LPE10885_2023_10_20_4_0357,357
LPE10885_2023_10_20_7_0401,2661
LPE10885_2023_10_20_6_0456,2027
LPE10885_2023_10_20_6_0000,1577
LPE10885_2023_10_20_4_0133,133
LPE10885_2023_10_20_4_0048,48
LPE10885_2023_10_20_4_0272,272
LPE10885_2023_10_20_5_0484,1280
LPE10885_2023_10_20_4_0725,702
LPE10885_2023_10_20_4_0727,704
LPE10885_2023_10_20_4_0313,313
LPE10885_2023_10_20_4_0157,157
LPE10885_2023_10_20_5_0413,1212
LPE10885_2023_10_20_4_0552,552
LPE10885_2023_10_20_4_0047,47
LPE10885_2023_10_20_4_0204,204
LPE10885_2023_10_20_4_0040,40
LPE10885_2023_10_20_7_0547,2744
LPE10885_2023_10_20_5_0071,870
LPE10885_2023_10_20_5_0518,1313
LPE10885_2023_10_20_4_0220,220
LPE10885_2023_10_20_5_0039,838
LPE10885_2023_10_20_6_0706,2223
LPE10885_2023_10_20_5_0412,1211
LPE10885_2023_10_20_7_0192,2471
LPE10885_2023_10_20_5_0301,1100
LPE10885_2023_10_20_4_0250,250
LPE10885_2023_10_20_5_0099,898
LPE10885_2023_10_20_5_0081,880
LPE10885_2023_10_20_5_0153,952
LPE10885_2023_10_20_6_0294,1869
LPE10885_2023_10_20_6_0385,1958
LPE10885_2023_10_20_5_0150,949
LPE10885_2023_10_20_4_0139,139
LPE10885_2023_10_20_4_0132,132
LPE10885_2023_10_20_4_0246,246
LPE10885_2023_10_20_4_0176,176
LPE10885_2023_10_20_4_0076,76
LPE10885_2023_10_20_5_0155,954
LPE10885_2023_10_20_4_0045,45
LPE10885_2023_10_20_4_0396,396
LPE10885_2023_10_20_6_0100,1677
LPE10885_2023_10_20_5_0787,1514
LPE10885_2023_10_20_7_0301,2574
LPE10885_2023_10_20_4_0020,20
LPE10885_2023_10_20_5_0015,814
LPE10885_2023_10_20_5_0305,1104
LPE10885_2023_10_20_7_0185,2465
LPE10885_2023_10_20_4_0154,154
LPE10885_2023_10_20_4_0379,379
LPE10885_2023_10_20_4_0255,255
LPE10885_2023_10_20_4_0136,136
LPE10885_2023_10_20_5_0163,962
LPE10885_2023_10_20_4_0149,149
LPE10885_2023_10_20_4_0380,380
LPE10885_2023_10_20_6_0257,1833
