cell_id,neuron_idx
LPE10884_2023_10_12_0_0328,324
LPE10884_2023_10_12_1_0646,1031
LPE10884_2023_10_12_3_0321,2014
LPE10884_2023_10_12_0_0112,111
LPE10884_2023_10_12_0_0092,91
LPE10884_2023_10_12_0_0039,39
LPE10884_2023_10_12_3_0506,2131
LPE10884_2023_10_12_1_0762,1079
LPE10884_2023_10_12_0_0052,52
LPE10884_2023_10_12_0_0229,227
LPE10884_2023_10_12_0_0097,96
LPE10884_2023_10_12_1_0447,873
LPE10884_2023_10_12_0_0222,221
LPE10884_2023_10_12_1_0162,593
LPE10884_2023_10_12_1_0290,720
LPE10884_2023_10_12_0_0196,195
LPE10884_2023_10_12_0_0046,46
LPE10884_2023_10_12_0_0275,272
LPE10884_2023_10_12_3_0164,1860
LPE10884_2023_10_12_1_0571,982
LPE10884_2023_10_12_1_0294,724
LPE10884_2023_10_12_0_0307,303
LPE10884_2023_10_12_2_0581,1638
LPE10884_2023_10_12_3_0691,2165
LPE10884_2023_10_12_0_0303,300
LPE10884_2023_10_12_1_0591,996
LPE10884_2023_10_12_0_0077,76
LPE10884_2023_10_12_0_0203,202
LPE10884_2023_10_12_3_0504,2130
LPE10884_2023_10_12_1_0411,840
LPE10884_2023_10_12_1_0471,893
LPE10884_2023_10_12_0_0361,353
LPE10884_2023_10_12_1_0106,537
LPE10884_2023_10_12_1_0453,877
LPE10884_2023_10_12_3_0268,1963
LPE10884_2023_10_12_2_0395,1503
LPE10884_2023_10_12_0_0205,204
LPE10884_2023_10_12_1_0045,476
LPE10884_2023_10_12_0_0047,47
LPE10884_2023_10_12_0_0018,18
LPE10884_2023_10_12_0_0020,20
LPE10884_2023_10_12_0_0081,80
LPE10884_2023_10_12_3_0471,2122
LPE10884_2023_10_12_0_0072,71
LPE10884_2023_10_12_3_0244,1939
LPE10884_2023_10_12_1_0196,627
LPE10884_2023_10_12_0_0160,159
LPE10884_2023_10_12_0_0179,178
LPE10884_2023_10_12_1_0333,763
LPE10884_2023_10_12_1_0345,775
LPE10884_2023_10_12_1_0407,836
LPE10884_2023_10_12_2_0750,1676
LPE10884_2023_10_12_1_0233,664
LPE10884_2023_10_12_1_0422,849
LPE10884_2023_10_12_0_0323,319
LPE10884_2023_10_12_0_0167,166
LPE10884_2023_10_12_0_0032,32
LPE10884_2023_10_12_0_0139,138
LPE10884_2023_10_12_1_0051,482
LPE10884_2023_10_12_1_0089,520
LPE10884_2023_10_12_0_0197,196
LPE10884_2023_10_12_0_0251,248
LPE10884_2023_10_12_1_0168,599
LPE10884_2023_10_12_0_0236,234
LPE10884_2023_10_12_1_0184,615
LPE10884_2023_10_12_0_0001,1
LPE10884_2023_10_12_1_0306,736
LPE10884_2023_10_12_2_0134,1245
LPE10884_2023_10_12_2_0620,1654
LPE10884_2023_10_12_0_0285,282
LPE10884_2023_10_12_2_0257,1368
LPE10884_2023_10_12_0_0100,99
LPE10884_2023_10_12_1_0195,626
LPE10884_2023_10_12_3_0094,1790
LPE10884_2023_10_12_0_0276,273
