Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.393066942691803,0.13887129724025726,0.04803530126810074,0.28839264810085297,0.39067867398262024,0.4994039535522461,0.724750816822052
1745.0,0.4461641311645508,0.15276658535003662,-0.037579819560050964,0.33071693778038025,0.4522724747657776,0.5657793283462524,0.8657079935073853
1313.0,0.4299895465373993,0.16240999102592468,-0.017825277522206306,0.30584800243377686,0.43144312500953674,0.5574788451194763,0.8452961444854736
2175.0,0.44835153222084045,0.16623316705226898,0.007801532745361328,0.3233352601528168,0.455159068107605,0.5720143616199493,0.8800434470176697
2769.0,0.4483221471309662,0.16609469056129456,0.01274803001433611,0.3209269940853119,0.458748996257782,0.5746450424194336,0.840015172958374
1538.0,0.439024418592453,0.16550514101982117,-0.0033930318895727396,0.3184793144464493,0.43473489582538605,0.5723186433315277,0.9205124974250793
1682.0,0.4212988615036011,0.1463949829339981,0.015712011605501175,0.3124423176050186,0.42836207151412964,0.5292021781206131,0.8376220464706421
1298.0,0.36943814158439636,0.14721564948558807,-0.014592965133488178,0.25635337084531784,0.36700041592121124,0.48257123678922653,0.7697551250457764
1967.0,0.43121734261512756,0.14901915192604065,0.033293213695287704,0.31894804537296295,0.43336406350135803,0.5384092330932617,0.8517400622367859
1228.0,0.44912317395210266,0.15020622313022614,0.008867155760526657,0.34454967081546783,0.45519374310970306,0.5617756098508835,0.8228234052658081
1449.0,0.4738907814025879,0.15623986721038818,-0.031200435012578964,0.36550095677375793,0.4844825565814972,0.5897665023803711,0.9167071580886841
1592.0,0.4251379370689392,0.16741438210010529,0.009385772049427032,0.2951870635151863,0.4274003207683563,0.5565959364175797,0.85611891746521
2899.0,0.45559945702552795,0.188413605093956,0.0008346234099008143,0.306856632232666,0.4595995247364044,0.6061848104000092,0.9510886669158936
1702.5384615384614,0.4331249548838689,0.15821421031768507,0.0024681624177341852,0.3144259395507666,0.4368030715447206,0.5543188985723716,0.8524754964388334
1912.640332694008,0.4376814093961099,0.1613393803033467,0.0017304258600441711,0.31597583511419114,0.4421162999403311,0.5613750886147333,0.8649462891363906
