Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.157509908080101,0.10672105848789215,-0.024347523227334023,0.08485431596636772,0.1365717127919197,0.20322473347187042,0.6053509712219238
1745.0,0.15846583247184753,0.09534123539924622,-0.04467221722006798,0.08931102603673935,0.14328882098197937,0.21634529531002045,0.5846574902534485
1313.0,0.2116372138261795,0.12528172135353088,-0.11065743863582611,0.1204201877117157,0.19521182775497437,0.28576356172561646,0.7891467213630676
2175.0,0.13672485947608948,0.09080348908901215,-0.087896429002285,0.07160980999469757,0.12412198632955551,0.18660873174667358,0.5999253392219543
2769.0,0.1307297646999359,0.08279229700565338,-0.06745254993438721,0.07130318880081177,0.12131430953741074,0.18078383803367615,0.5755937099456787
1538.0,0.15157146751880646,0.10203809291124344,-0.07318183779716492,0.0761487353593111,0.13638240098953247,0.21103809028863907,0.5924391150474548
1682.0,0.19425944983959198,0.12220431119203568,-0.1367703229188919,0.11306897550821304,0.17484717816114426,0.2502356544137001,0.8214989900588989
1298.0,0.17400658130645752,0.11554509401321411,-0.07829611748456955,0.09659430012106895,0.15318159759044647,0.22663003578782082,0.7459192276000977
1967.0,0.16053003072738647,0.10696596652269363,-0.07129159569740295,0.08652598038315773,0.14029726386070251,0.21186117827892303,0.6580137014389038
1228.0,0.17135612666606903,0.10655473917722702,-0.07873611152172089,0.09590785950422287,0.1615324392914772,0.23161862418055534,0.7201322317123413
1449.0,0.1898622363805771,0.10935109108686447,-0.06817308813333511,0.11365886777639389,0.1728934347629547,0.2503770887851715,0.7385679483413696
1592.0,0.15661978721618652,0.09843844175338745,-0.04708594083786011,0.08458034694194794,0.1425476372241974,0.2123957760632038,0.6044140458106995
2899.0,0.1659088134765625,0.13424789905548096,-0.079762764275074,0.07499061524868011,0.13506987690925598,0.22699619084596634,0.9566190242767334
1702.5384615384614,0.1660909285912147,0.1074065720805755,-0.07448645666814767,0.09069032379640983,0.14902003739888853,0.22260606145629516,0.6917137320225055
1912.640332694008,0.16316661961875353,0.10696426015195974,-0.07659887173225516,0.08808294714109105,0.1458855963118432,0.21963511044600464,0.6992702264287677
