Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.12410881370306015,0.11157216876745224,-0.08216463029384613,0.05192402936518192,0.09934385120868683,0.17528285458683968,0.6004289984703064
1745.0,0.11788183450698853,0.09444057941436768,-0.09332165122032166,0.05037597566843033,0.10172931849956512,0.1714160293340683,0.5695610046386719
1313.0,0.1807665079832077,0.12811867892742157,-0.12150239944458008,0.08644676208496094,0.1594666838645935,0.2573142349720001,0.7862183451652527
2175.0,0.09847067296504974,0.08798975497484207,-0.09137500077486038,0.037242596969008446,0.08457133173942566,0.1437247022986412,0.5818533301353455
2769.0,0.09023091197013855,0.0796644315123558,-0.11879262328147888,0.03315628692507744,0.08060505241155624,0.13712622225284576,0.5105189085006714
1538.0,0.11261236667633057,0.0997917652130127,-0.09867411851882935,0.04080375004559755,0.09512946009635925,0.169012188911438,0.5842671990394592
1682.0,0.16237616539001465,0.12575241923332214,-0.06635235249996185,0.07568457163870335,0.14001373946666718,0.2174186296761036,0.815371572971344
1298.0,0.145360067486763,0.11981558799743652,-0.09194331616163254,0.06304313987493515,0.11865909770131111,0.20308954268693924,0.7421994209289551
1967.0,0.12664847075939178,0.11057332158088684,-0.11409951746463776,0.051025066524744034,0.10247737169265747,0.17961302399635315,0.6617186069488525
1228.0,0.13748976588249207,0.11162806302309036,-0.09026051312685013,0.057493582367897034,0.12124849855899811,0.1974054090678692,0.7128773331642151
1449.0,0.15627752244472504,0.11466772109270096,-0.0867915078997612,0.07621967792510986,0.13584479689598083,0.21875540912151337,0.7290395498275757
1592.0,0.11962637305259705,0.09794548898935318,-0.09314364939928055,0.0485253632068634,0.10437346249818802,0.16792403161525726,0.5993779897689819
2899.0,0.1320541352033615,0.13457708060741425,-0.11420876532793045,0.042732127010822296,0.0998988077044487,0.18611233681440353,0.9584270715713501
1702.5384615384614,0.13106950830954772,0.10896438933335818,-0.097125388108767,0.05497484073902552,0.11102780556449524,0.18647650887186712,0.6809122562408447
1912.640332694008,0.12763342259408375,0.10787041183321827,-0.09975898259566436,0.05231980461676269,0.10779941509466566,0.18205420522907673,0.6859985849672989
