Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.4017427861690521,0.13814322650432587,0.033178940415382385,0.2936911880970001,0.40619461238384247,0.5030433386564255,0.7381718754768372
1745.0,0.4313077926635742,0.15489861369132996,0.04398779943585396,0.32005345821380615,0.4325372874736786,0.5481280088424683,0.8124716877937317
1313.0,0.4171581268310547,0.16074144840240479,0.01125643402338028,0.2942955195903778,0.4174329936504364,0.5369799733161926,0.8565096855163574
2175.0,0.4893932342529297,0.1651529222726822,0.054506294429302216,0.36868973076343536,0.4935787320137024,0.6179933249950409,0.8888979554176331
2769.0,0.47038501501083374,0.1618552803993225,0.05237216502428055,0.3483961820602417,0.47515252232551575,0.5933462977409363,0.8992222547531128
1538.0,0.45687228441238403,0.16546085476875305,-0.03959428891539574,0.33121245354413986,0.4584810435771942,0.5898094028234482,0.8892098069190979
1682.0,0.433010071516037,0.15302212536334991,0.023015137761831284,0.32354113459587097,0.435341015458107,0.5480513274669647,0.7952654361724854
1298.0,0.37763315439224243,0.15494315326213837,0.00935987289994955,0.25601470470428467,0.37276387214660645,0.5008545815944672,0.7843543887138367
1967.0,0.38391536474227905,0.1398080438375473,-0.009770835749804974,0.2815190553665161,0.3827979862689972,0.48643648624420166,0.8388186693191528
1228.0,0.4583660662174225,0.15267105400562286,-0.026146115735173225,0.34749485552310944,0.4706696569919586,0.5729724764823914,0.8098284602165222
1449.0,0.49092769622802734,0.15221203863620758,0.050066329538822174,0.3845914602279663,0.5005618929862976,0.6120327115058899,0.861624002456665
1592.0,0.4342764914035797,0.16111893951892853,-0.02042478509247303,0.31540849059820175,0.4367535412311554,0.5541965663433075,0.838771641254425
1602.8333333333333,0.43708234031995136,0.15500230838855109,0.015150579002996286,0.3220756861070792,0.440188763042291,0.5553203746676445,0.8344288220008215
1768.7451881417255,0.4416125984636111,0.15624874718257722,0.017945109690417637,0.3260530741477583,0.4446268298090299,0.5609199603514056,0.8450196073989333
