Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.4361698627471924,0.13646073639392853,0.07846275717020035,0.3331972360610962,0.43664057552814484,0.5426624864339828,0.7498020529747009
1745.0,0.4662296772003174,0.15517985820770264,-0.014683172106742859,0.35500574111938477,0.4763931930065155,0.5865576267242432,0.8431230783462524
1313.0,0.45042261481285095,0.1663622409105301,-0.0047944230027496815,0.3281860947608948,0.46018490195274353,0.579767107963562,0.8134050965309143
2175.0,0.4757721722126007,0.16860057413578033,0.004613005090504885,0.35123875737190247,0.48556533455848694,0.6044910252094269,0.8919469118118286
2769.0,0.4875600337982178,0.17148423194885254,0.018349917605519295,0.3593957722187042,0.5024956464767456,0.6203580498695374,0.8862794637680054
1538.0,0.4660550355911255,0.16782516241073608,-0.03255051001906395,0.3424375429749489,0.4692857414484024,0.5976999402046204,0.918878436088562
1682.0,0.44566208124160767,0.1515267938375473,-0.07806675136089325,0.33923474699258804,0.4552488923072815,0.5595128536224365,0.8277153372764587
1298.0,0.38016119599342346,0.1557358354330063,-0.008220917545258999,0.26361434906721115,0.38000620901584625,0.49823038280010223,0.7595013976097107
1967.0,0.4550143778324127,0.1518908441066742,-0.0734543427824974,0.3437414914369583,0.46080824732780457,0.5666095614433289,0.8502663373947144
1228.0,0.38678687810897827,0.15415270626544952,-0.017517250031232834,0.2736562043428421,0.39685338735580444,0.5026819556951523,0.748289942741394
1449.0,0.4922167658805847,0.15764090418815613,0.0031333346851170063,0.38248127698898315,0.5069565773010254,0.6132743954658508,0.9305768609046936
1592.0,0.4583688974380493,0.1673448085784912,0.039421506226062775,0.33378054201602936,0.4633822739124298,0.5881069153547287,0.880028247833252
2899.0,0.4720061421394348,0.1911465972661972,-0.005498061887919903,0.32366953790187836,0.47661739587783813,0.6239986717700958,0.9521212577819824
1702.5384615384614,0.45172505653821504,0.16118086874485016,-0.006984992919919582,0.33304917640410936,0.45926449046685147,0.5756885363505437,0.8501488016201899
1912.640332694008,0.4576580735841811,0.1645685124543932,-0.010578206755960204,0.3361088906066832,0.46578163349572965,0.5844044525655019,0.8655742696553688
