Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.43524429202079773,0.13641616702079773,0.0948878675699234,0.3306375816464424,0.4283474385738373,0.5448688715696335,0.7324405312538147
1745.0,0.46923932433128357,0.1569449007511139,0.04409915581345558,0.3536442816257477,0.47626936435699463,0.5936203002929688,0.8408066630363464
1313.0,0.4546723961830139,0.16565082967281342,-0.0572950579226017,0.33424457907676697,0.46511873602867126,0.5828695893287659,0.821986734867096
2175.0,0.4753586947917938,0.16980835795402527,-0.01413043960928917,0.34423743188381195,0.48410889506340027,0.6093526780605316,0.8755057454109192
2769.0,0.4911341071128845,0.1696007400751114,-0.005753719247877598,0.3602091670036316,0.5065603256225586,0.6214087009429932,0.8795188069343567
1538.0,0.4647752642631531,0.16797445714473724,0.006723560858517885,0.3369845300912857,0.4703858345746994,0.6003193259239197,0.8873925805091858
1682.0,0.4500848650932312,0.14930689334869385,-0.0012786122970283031,0.3422883525490761,0.4621773362159729,0.5594973564147949,0.8222337365150452
1298.0,0.4010521471500397,0.153360053896904,-0.000780013098847121,0.2842859700322151,0.40677735209465027,0.5150405764579773,0.7812689542770386
1967.0,0.45624712109565735,0.1524912714958191,0.05746118351817131,0.3462784141302109,0.463064044713974,0.5687520503997803,0.8776888847351074
1228.0,0.47406309843063354,0.15406173467636108,-0.010791993699967861,0.36572790145874023,0.4859630912542343,0.588738739490509,0.8576898574829102
1449.0,0.4139820337295532,0.14677678048610687,-0.026662573218345642,0.31038880348205566,0.4150448143482208,0.5185756683349609,0.8763236999511719
1592.0,0.4642525613307953,0.1698065549135208,0.0013602703111246228,0.33161669969558716,0.4702744334936142,0.5948671102523804,0.886131763458252
2899.0,0.4802863895893097,0.19144605100154877,0.016507135704159737,0.32561367750167847,0.4901825189590454,0.6318269968032837,0.9567232131958008
1702.5384615384614,0.4561840227017036,0.16028036864904258,0.008026674206261165,0.3358582607828654,0.46340570656152874,0.5792106126363461,0.8535162439713111
1912.640332694008,0.4613993202192432,0.16379359494872164,0.005555485358154824,0.3375994004649135,0.4698307011919932,0.5872944510123645,0.8678195478587705
