Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.3611338436603546,0.14775636792182922,0.018366504460573196,0.25255420058965683,0.35614924132823944,0.46881939470767975,0.7343999147415161
1745.0,0.3502396047115326,0.15781617164611816,-0.05177690461277962,0.23456981778144836,0.33954790234565735,0.46539735794067383,0.7826486229896545
1313.0,0.19071410596370697,0.1391073614358902,-0.11455610394477844,0.08928879350423813,0.16510571539402008,0.26815009117126465,0.8184481859207153
2175.0,0.3631286919116974,0.17194139957427979,-0.05359446257352829,0.2269296869635582,0.3538719117641449,0.48740386962890625,0.8613749146461487
2769.0,0.3554270565509796,0.17064614593982697,-0.06444481760263443,0.21801668405532837,0.3519480228424072,0.48438963294029236,0.818292498588562
1538.0,0.348488450050354,0.1767253577709198,-0.03516627103090286,0.21064411476254463,0.33911655843257904,0.47733598947525024,0.8028011918067932
1682.0,0.3257596492767334,0.15764465928077698,-0.04544636607170105,0.20008141547441483,0.3241896778345108,0.44120849668979645,0.7258749008178711
1298.0,0.31310391426086426,0.16513033211231232,-0.07509811967611313,0.17897538095712662,0.301877424120903,0.4411441534757614,0.7308174967765808
1967.0,0.3409479260444641,0.15491938591003418,-0.054671578109264374,0.22333795577287674,0.33234432339668274,0.4550561457872391,0.8084226846694946
1228.0,0.3843589425086975,0.16726770997047424,-0.02878720313310623,0.25848856568336487,0.3891156315803528,0.5092307925224304,0.7845107316970825
1449.0,0.35139182209968567,0.15342019498348236,-0.030547723174095154,0.2315147966146469,0.3494357764720917,0.46758270263671875,0.7699970602989197
1603.8181818181818,0.3349721824580973,0.1602159169587222,-0.04870209504257549,0.2113092192872004,0.32751838050105353,0.45142896608872846,0.7852352911775763
1783.4390014531439,0.33708780253373727,0.16189760045733498,-0.053012339002916783,0.21139426312219842,0.3297133179521554,0.45518990585114144,0.7930869761864738
