Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.3611994981765747,0.14828956127166748,0.015997299924492836,0.2515011951327324,0.35720935463905334,0.46932313591241837,0.7321836948394775
1745.0,0.3499080538749695,0.15825426578521729,-0.04208552464842796,0.2346949279308319,0.3402871787548065,0.4656396508216858,0.7858273983001709
1313.0,0.19071410596370697,0.1391073614358902,-0.11455610394477844,0.08928879350423813,0.16510571539402008,0.26815009117126465,0.8184481859207153
2175.0,0.3629741966724396,0.17214347422122955,-0.03145323321223259,0.22809864580631256,0.35538798570632935,0.48590490221977234,0.8614034056663513
2769.0,0.3552880883216858,0.17055785655975342,-0.06655529141426086,0.21859245002269745,0.35223710536956787,0.4833487868309021,0.8178065419197083
1538.0,0.3483593165874481,0.1769653856754303,-0.0350487194955349,0.21245263889431953,0.33746369183063507,0.4806443452835083,0.8052778244018555
1682.0,0.32584348320961,0.15735572576522827,-0.046477802097797394,0.19969485327601433,0.323397159576416,0.4424890726804733,0.7285093069076538
1298.0,0.3130090832710266,0.16550372540950775,-0.07623205333948135,0.17791610211133957,0.30334073305130005,0.4423307031393051,0.7315680980682373
1967.0,0.34084948897361755,0.15523512661457062,-0.058537088334560394,0.22391629219055176,0.3331421911716461,0.4553620219230652,0.8052144646644592
1228.0,0.38416558504104614,0.16788235306739807,-0.06385718286037445,0.2592121511697769,0.3899821788072586,0.5089621692895889,0.7843331694602966
1449.0,0.35117802023887634,0.1533474326133728,-0.03256555646657944,0.23163744807243347,0.351081520318985,0.46770256757736206,0.7704272866249084
1603.8181818181818,0.3348626291210001,0.16042202440175143,-0.05012465962632136,0.21154595437374982,0.32805771042000165,0.45180522244084964,0.7855453978885304
1783.4390014531439,0.3369649049808495,0.1620629969528443,-0.053054345322378786,0.2117679382367289,0.3302226310957064,0.45541605752522635,0.7934512378505992
