cell_id,neuron_idx
LPE13959_2025_02_24_4_0009,2470
LPE13959_2025_02_24_1_0000,538
LPE13959_2025_02_24_3_0003,1835
LPE13959_2025_02_24_2_0005,1198
LPE13959_2025_02_24_1_0001,539
LPE13959_2025_02_24_1_0006,544
LPE13959_2025_02_24_3_0001,1833
LPE13959_2025_02_24_0_0019,19
LPE13959_2025_02_24_0_0003,3
LPE13959_2025_02_24_0_0136,136
LPE13959_2025_02_24_1_0010,548
LPE13959_2025_02_24_4_0015,2476
LPE13959_2025_02_24_1_0009,547
LPE13959_2025_02_24_0_0002,2
LPE13959_2025_02_24_4_0251,2703
LPE13959_2025_02_24_0_0014,14
LPE13959_2025_02_24_4_0002,2463
LPE13959_2025_02_24_1_0007,545
LPE13959_2025_02_24_1_0003,541
LPE13959_2025_02_24_0_0009,9
LPE13959_2025_02_24_2_0011,1204
LPE13959_2025_02_24_2_0036,1229
LPE13959_2025_02_24_2_0008,1201
LPE13959_2025_02_24_2_0103,1296
LPE13959_2025_02_24_3_0407,2226
LPE13959_2025_02_24_4_0004,2465
LPE13959_2025_02_24_3_0361,2188
LPE13959_2025_02_24_0_0010,10
LPE13959_2025_02_24_0_0005,5
LPE13959_2025_02_24_2_0198,1389
LPE13959_2025_02_24_1_0014,552
LPE13959_2025_02_24_4_0252,2704
LPE13959_2025_02_24_0_0000,0
LPE13959_2025_02_24_1_0002,540
LPE13959_2025_02_24_0_0521,421
LPE13959_2025_02_24_0_0027,27
LPE13959_2025_02_24_1_0368,894
LPE13959_2025_02_24_1_0045,582
LPE13959_2025_02_24_0_0095,95
LPE13959_2025_02_24_0_0434,390
LPE13959_2025_02_24_0_0006,6
LPE13959_2025_02_24_0_0041,41
LPE13959_2025_02_24_1_0134,671
LPE13959_2025_02_24_2_0000,1193
LPE13959_2025_02_24_1_0206,743
LPE13959_2025_02_24_1_0035,572
LPE13959_2025_02_24_0_0034,34
LPE13959_2025_02_24_1_0455,960
LPE13959_2025_02_24_3_0251,2081
LPE13959_2025_02_24_0_0037,37
LPE13959_2025_02_24_3_0086,1918
LPE13959_2025_02_24_0_0153,153
LPE13959_2025_02_24_1_0323,853
LPE13959_2025_02_24_0_0131,131
LPE13959_2025_02_24_0_0096,96
LPE13959_2025_02_24_4_0001,2462
LPE13959_2025_02_24_1_0200,737
LPE13959_2025_02_24_3_0017,1849
LPE13959_2025_02_24_0_0049,49
LPE13959_2025_02_24_1_0004,542
LPE13959_2025_02_24_0_0174,174
LPE13959_2025_02_24_0_0051,51
LPE13959_2025_02_24_2_0479,1624
LPE13959_2025_02_24_4_0278,2724
LPE13959_2025_02_24_0_0676,463
LPE13959_2025_02_24_0_0004,4
LPE13959_2025_02_24_3_0141,1973
LPE13959_2025_02_24_2_0025,1218
LPE13959_2025_02_24_1_0129,666
LPE13959_2025_02_24_0_0044,44
LPE13959_2025_02_24_2_0492,1630
LPE13959_2025_02_24_1_0008,546
LPE13959_2025_02_24_2_0455,1611
LPE13959_2025_02_24_0_0126,126
LPE13959_2025_02_24_0_0001,1
