Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.36931148171424866,0.18021973967552185,0.02547002024948597,0.22571395337581635,0.356587678194046,0.510796993970871,0.8648569583892822
854.0,0.3722725808620453,0.149923637509346,-0.043074045330286026,0.26375289261341095,0.36506187915802,0.476050429046154,0.8459013104438782
1157.0,0.45434191823005676,0.16677100956439972,-0.17198164761066437,0.33232778310775757,0.4601447582244873,0.5824576616287231,0.8752264976501465
1071.0,0.2928510308265686,0.15270313620567322,-0.0425281822681427,0.17303010821342468,0.2717922329902649,0.3943541795015335,0.7384496331214905
1173.0,0.3160978853702545,0.14123085141181946,-0.022743258625268936,0.2083849161863327,0.29965874552726746,0.4190223515033722,0.7345512509346008
1735.0,0.3695041537284851,0.16971087455749512,-0.0036867568269371986,0.23781652003526688,0.35193201899528503,0.48885461688041687,0.8685632944107056
903.0,0.4768165051937103,0.13945446908473969,0.02642541192471981,0.3807527720928192,0.4788101613521576,0.5854003131389618,0.7883352041244507
1134.0,0.4371793270111084,0.15683788061141968,0.019789528101682663,0.32873933762311935,0.43565312027931213,0.5542150139808655,0.8407704830169678
1007.0,0.3226448595523834,0.136432483792305,-0.03253985568881035,0.2275453805923462,0.3142005503177643,0.4211179167032242,0.7571357488632202
570.0,0.3158318102359772,0.15736348927021027,-0.0030068487394601107,0.19601303339004517,0.315055787563324,0.42215511947870255,0.9195528626441956
1214.0,0.4562413990497589,0.1418093740940094,0.009915483184158802,0.35866527259349823,0.4648125320672989,0.5561901181936264,0.8225916624069214
358.0,0.381788969039917,0.15995025634765625,0.0323537141084671,0.26690439879894257,0.3659656047821045,0.4711129069328308,0.8795497417449951
978.25,0.38040682673454285,0.1543672668437163,-0.01713386979342128,0.2666371973852317,0.373306255787611,0.4901439684132735,0.8279570539792379
1094.369935520651,0.38302128069881525,0.15391728289119896,-0.02212504093120039,0.269592296238285,0.3759431754685606,0.4934404547739221,0.8222494687401293
