Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.2530269920825958,0.17999430000782013,-0.017595749348402023,0.11369563639163971,0.21493811905384064,0.352842316031456,0.8426149487495422
854.0,0.2153882384300232,0.15552939474582672,-0.058684006333351135,0.10108963772654533,0.1812344193458557,0.2927814945578575,0.8186149597167969
1157.0,0.3811291456222534,0.1813935488462448,-0.06350081413984299,0.2479645013809204,0.373809814453125,0.5163089036941528,0.8708211779594421
1071.0,0.17507009208202362,0.13881276547908783,-0.06698745489120483,0.07654649391770363,0.13336646556854248,0.23956453055143356,0.7577623724937439
1173.0,0.17785683274269104,0.1235230416059494,-0.08522466570138931,0.08642703294754028,0.15225793421268463,0.25599855184555054,0.7267407774925232
1735.0,0.20042593777179718,0.15249933302402496,-0.0862346738576889,0.08660779520869255,0.16180330514907837,0.2909024655818939,0.8877453207969666
903.0,0.33600765466690063,0.16472484171390533,-0.010469319298863411,0.20945589989423752,0.3262053430080414,0.4464177042245865,0.7763081789016724
1134.0,0.3119576573371887,0.16637533903121948,-0.0615701824426651,0.1792389452457428,0.30120791494846344,0.42001018673181534,0.7988548278808594
1007.0,0.321075439453125,0.13681869208812714,-0.031261786818504333,0.2227124646306038,0.31305843591690063,0.4174605458974838,0.7550396919250488
570.0,0.31620195508003235,0.15757086873054504,-0.017183026298880577,0.19674266874790192,0.31242552399635315,0.42507755756378174,0.9164056777954102
1214.0,0.34856709837913513,0.14878711104393005,-0.0009190591517835855,0.23652337864041328,0.33711107075214386,0.4549538791179657,0.8134477138519287
358.0,0.33621543645858765,0.17278137803077698,-0.016677120700478554,0.21708033233880997,0.3132231682538986,0.4436713084578514,0.8696292638778687
978.25,0.28107687334219617,0.1565675511956215,-0.04302565491525456,0.16450706558922926,0.26005345955491066,0.3796657870213191,0.8194987426201502
1094.369935520651,0.27446573132152996,0.15434406418043908,-0.049110268880950436,0.15926827289445475,0.2528608552345536,0.37211431899206077,0.8158532207588252
