Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.22381539642810822,0.18567179143428802,-0.07245619595050812,0.07804087176918983,0.1825157254934311,0.33201105892658234,0.834589421749115
854.0,0.18417885899543762,0.15875226259231567,-0.07267799228429794,0.06821896508336067,0.14972023665905,0.26139654219150543,0.8149107694625854
1157.0,0.3648641109466553,0.1869274228811264,-0.06890560686588287,0.2280985414981842,0.3578178584575653,0.5062273740768433,0.8670117259025574
1071.0,0.1399519145488739,0.14273546636104584,-0.06690627336502075,0.040332645177841187,0.0921308845281601,0.1975739523768425,0.7206423878669739
1173.0,0.14178495109081268,0.12532305717468262,-0.10968068242073059,0.04870259016752243,0.11192605644464493,0.22442187368869781,0.7239956855773926
1735.0,0.16694100201129913,0.15692882239818573,-0.1358100026845932,0.050867315381765366,0.12206737697124481,0.25036610662937164,0.875366747379303
903.0,0.31416937708854675,0.17299996316432953,-0.04659803584218025,0.18093670159578323,0.306251585483551,0.4275602549314499,0.7696505188941956
1134.0,0.2912885248661041,0.17415601015090942,-0.09454821050167084,0.15158644318580627,0.2816224843263626,0.4032914638519287,0.7941939830780029
1007.0,0.30376359820365906,0.14072121679782867,-0.09531089663505554,0.2034858986735344,0.295986145734787,0.40522585809230804,0.7561376690864563
570.0,0.29594188928604126,0.16324658691883087,-0.04001545161008835,0.16903769597411156,0.2952033430337906,0.40706930309534073,0.9003653526306152
1214.0,0.3326297402381897,0.15269023180007935,-0.038484737277030945,0.2168452963232994,0.31848281621932983,0.4387475997209549,0.8184583187103271
358.0,0.3050435185432434,0.1800089031457901,-0.053308263421058655,0.1780497208237648,0.27537447214126587,0.4240209236741066,0.8675976395606995
978.25,0.25536440685391426,0.16168014456828436,-0.07455852907150984,0.1345168904711803,0.23242491545776525,0.356492692604661,0.811910018324852
1094.369935520651,0.2486945485087667,0.1592301204086828,-0.08062673397258607,0.1297304846266286,0.22498432798322773,0.3476996305176106,0.8081515312013793
