cell_id,neuron_idx
LPE10884_2023_10_12_6_0161,732
LPE10884_2023_10_12_5_0006,308
LPE10884_2023_10_12_5_0008,310
LPE10884_2023_10_12_4_0089,88
LPE10884_2023_10_12_6_0052,626
LPE10884_2023_10_12_4_0005,5
LPE10884_2023_10_12_7_0024,834
LPE10884_2023_10_12_7_0002,812
LPE10884_2023_10_12_4_0256,238
LPE10884_2023_10_12_5_0034,336
LPE10884_2023_10_12_4_0023,23
LPE10884_2023_10_12_5_0145,444
LPE10884_2023_10_12_5_0256,524
LPE10884_2023_10_12_4_0008,8
LPE10884_2023_10_12_7_0091,901
LPE10884_2023_10_12_4_0061,61
LPE10884_2023_10_12_4_0071,71
LPE10884_2023_10_12_5_0047,349
LPE10884_2023_10_12_5_0219,502
LPE10884_2023_10_12_5_0003,305
LPE10884_2023_10_12_7_0065,875
LPE10884_2023_10_12_7_0134,944
LPE10884_2023_10_12_5_0270,528
LPE10884_2023_10_12_6_0058,632
LPE10884_2023_10_12_4_0091,90
LPE10884_2023_10_12_7_0064,874
LPE10884_2023_10_12_7_0167,976
LPE10884_2023_10_12_4_0144,141
LPE10884_2023_10_12_5_0096,396
LPE10884_2023_10_12_4_0049,49
LPE10884_2023_10_12_5_0078,379
LPE10884_2023_10_12_5_0025,327
LPE10884_2023_10_12_5_0122,422
LPE10884_2023_10_12_4_0263,242
LPE10884_2023_10_12_4_0093,92
LPE10884_2023_10_12_6_0000,575
LPE10884_2023_10_12_5_0091,391
LPE10884_2023_10_12_4_0353,275
LPE10884_2023_10_12_5_0152,451
LPE10884_2023_10_12_4_0029,29
LPE10884_2023_10_12_4_0375,279
LPE10884_2023_10_12_7_0007,817
LPE10884_2023_10_12_5_0089,389
LPE10884_2023_10_12_5_0027,329
LPE10884_2023_10_12_4_0096,95
LPE10884_2023_10_12_4_0037,37
LPE10884_2023_10_12_4_0170,166
LPE10884_2023_10_12_4_0016,16
LPE10884_2023_10_12_6_0063,637
LPE10884_2023_10_12_5_0035,337
LPE10884_2023_10_12_4_0209,201
LPE10884_2023_10_12_6_0013,588
LPE10884_2023_10_12_5_0223,504
LPE10884_2023_10_12_7_0099,909
LPE10884_2023_10_12_4_0050,50
LPE10884_2023_10_12_4_0101,100
LPE10884_2023_10_12_5_0202,490
LPE10884_2023_10_12_5_0140,439
LPE10884_2023_10_12_5_0067,368
LPE10884_2023_10_12_4_0038,38
LPE10884_2023_10_12_5_0072,373
LPE10884_2023_10_12_5_0092,392
LPE10884_2023_10_12_5_0007,309
LPE10884_2023_10_12_5_0157,456
LPE10884_2023_10_12_4_0115,114
LPE10884_2023_10_12_4_0230,219
LPE10884_2023_10_12_4_0032,32
LPE10884_2023_10_12_4_0108,107
LPE10884_2023_10_12_6_0031,606
LPE10884_2023_10_12_4_0013,13
LPE10884_2023_10_12_4_0076,76
LPE10884_2023_10_12_7_0228,1023
LPE10884_2023_10_12_7_0159,969
LPE10884_2023_10_12_5_0065,366
LPE10884_2023_10_12_7_0075,885
