cell_id,neuron_idx
LPE10883_2023_10_31_3_0021,1153
LPE10883_2023_10_31_1_0113,371
LPE10883_2023_10_31_3_0178,1294
LPE10883_2023_10_31_0_0002,2
LPE10883_2023_10_31_2_0530,1128
LPE10883_2023_10_31_2_0139,843
LPE10883_2023_10_31_3_0080,1212
LPE10883_2023_10_31_3_0210,1310
LPE10883_2023_10_31_0_0085,84
LPE10883_2023_10_31_3_0113,1242
LPE10883_2023_10_31_3_0022,1154
LPE10883_2023_10_31_0_0000,0
LPE10883_2023_10_31_1_0120,378
LPE10883_2023_10_31_2_0449,1105
LPE10883_2023_10_31_1_0376,624
LPE10883_2023_10_31_3_0158,1278
LPE10883_2023_10_31_0_0056,55
LPE10883_2023_10_31_1_0163,421
LPE10883_2023_10_31_1_0066,324
LPE10883_2023_10_31_2_0000,704
LPE10883_2023_10_31_2_0384,1064
LPE10883_2023_10_31_1_0075,333
LPE10883_2023_10_31_0_0068,67
LPE10883_2023_10_31_0_0063,62
LPE10883_2023_10_31_1_0121,379
LPE10883_2023_10_31_3_0014,1146
LPE10883_2023_10_31_1_0400,644
LPE10883_2023_10_31_0_0201,196
LPE10883_2023_10_31_0_0162,160
LPE10883_2023_10_31_1_0128,386
LPE10883_2023_10_31_2_0488,1120
LPE10883_2023_10_31_0_0005,5
LPE10883_2023_10_31_0_0071,70
LPE10883_2023_10_31_0_0055,54
LPE10883_2023_10_31_2_0012,716
LPE10883_2023_10_31_0_0074,73
LPE10883_2023_10_31_3_0013,1145
LPE10883_2023_10_31_1_0048,306
LPE10883_2023_10_31_1_0042,300
LPE10883_2023_10_31_1_0065,323
LPE10883_2023_10_31_0_0026,25
LPE10883_2023_10_31_0_0108,107
LPE10883_2023_10_31_1_0126,384
LPE10883_2023_10_31_3_0031,1163
LPE10883_2023_10_31_1_0360,609
LPE10883_2023_10_31_1_0043,301
LPE10883_2023_10_31_3_0183,1299
LPE10883_2023_10_31_1_0573,701
LPE10883_2023_10_31_1_0097,355
LPE10883_2023_10_31_1_0170,428
LPE10883_2023_10_31_1_0317,570
LPE10883_2023_10_31_1_0021,279
LPE10883_2023_10_31_0_0124,123
LPE10883_2023_10_31_0_0008,7
LPE10883_2023_10_31_1_0144,402
LPE10883_2023_10_31_3_0007,1139
LPE10883_2023_10_31_1_0195,453
LPE10883_2023_10_31_0_0031,30
LPE10883_2023_10_31_1_0064,322
LPE10883_2023_10_31_0_0139,138
LPE10883_2023_10_31_0_0225,216
LPE10883_2023_10_31_2_0299,996
LPE10883_2023_10_31_1_0181,439
LPE10883_2023_10_31_2_0197,901
LPE10883_2023_10_31_3_0116,1245
LPE10883_2023_10_31_1_0078,336
LPE10883_2023_10_31_0_0136,135
LPE10883_2023_10_31_1_0171,429
LPE10883_2023_10_31_1_0287,542
LPE10883_2023_10_31_0_0230,220
LPE10883_2023_10_31_1_0219,477
LPE10883_2023_10_31_1_0319,572
LPE10883_2023_10_31_0_0106,105
LPE10883_2023_10_31_1_0514,690
LPE10883_2023_10_31_3_0044,1176
LPE10883_2023_10_31_2_0125,829
LPE10883_2023_10_31_1_0072,330
LPE10883_2023_10_31_0_0045,44
LPE10883_2023_10_31_0_0021,20
LPE10883_2023_10_31_1_0206,464
