Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.25301289558410645,0.17958135902881622,-0.0440499410033226,0.11383874341845512,0.21647371351718903,0.35636022686958313,0.833483099937439
854.0,0.21650181710720062,0.15494129061698914,-0.046752750873565674,0.10182962939143181,0.18322888016700745,0.29435014724731445,0.8122308254241943
1157.0,0.38167428970336914,0.18072199821472168,-0.05555139482021332,0.24937187135219574,0.3752766251564026,0.5160104632377625,0.8694479465484619
1071.0,0.17388787865638733,0.14025573432445526,-0.05263502895832062,0.07372942194342613,0.134394571185112,0.23805250972509384,0.7285333871841431
1173.0,0.17670410871505737,0.12270046025514603,-0.07564278692007065,0.08323417603969574,0.15123441815376282,0.25619053840637207,0.7298873066902161
1735.0,0.19990885257720947,0.1533934324979782,-0.12811686098575592,0.0844692625105381,0.16058163344860077,0.2877448946237564,0.8835508227348328
903.0,0.33452269434928894,0.165016770362854,-0.015514465980231762,0.21043743938207626,0.3236250579357147,0.44533227384090424,0.7790764570236206
1134.0,0.31272491812705994,0.16621801257133484,-0.09666157513856888,0.18216942995786667,0.30062441527843475,0.42273642867803574,0.7977485060691833
1007.0,0.32034051418304443,0.13682810962200165,-0.028209246695041656,0.2236120104789734,0.31135421991348267,0.41780926287174225,0.7560566067695618
570.0,0.31631141901016235,0.1565752625465393,-0.033210691064596176,0.19433408975601196,0.3151366710662842,0.4253360480070114,0.9231703877449036
1214.0,0.35017019510269165,0.14849501848220825,0.01709148846566677,0.23783405870199203,0.3384767323732376,0.4526363015174866,0.8161003589630127
358.0,0.3359973430633545,0.1724964678287506,-0.02460293471813202,0.21613768488168716,0.31139250099658966,0.44458768516778946,0.868890106678009
978.25,0.28097974384824437,0.1564353263626496,-0.048654682391012706,0.16424981815119585,0.26014995326598483,0.37976223168273765,0.8165146509806315
1094.369935520651,0.274362163113717,0.15430956990293693,-0.05527921600318988,0.15900191717209916,0.2528593043612726,0.37182503796279426,0.8126362265505782
