Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.3057575523853302,0.172855943441391,0.0006669832509942353,0.1680603101849556,0.2836421728134155,0.42403461039066315,0.8450160622596741
854.0,0.2941391170024872,0.1453186422586441,-0.009629745036363602,0.18548178300261497,0.2830357551574707,0.3800564780831337,0.8189857006072998
1157.0,0.41112056374549866,0.16881681978702545,-0.05377401039004326,0.28660643100738525,0.4095914661884308,0.5327799916267395,0.8715742826461792
1071.0,0.22721290588378906,0.13905197381973267,-0.04954732954502106,0.12135808542370796,0.19313891232013702,0.30713698267936707,0.74068284034729
1173.0,0.2402302324771881,0.1245214119553566,-0.07013744860887527,0.14399296045303345,0.2264217585325241,0.32660913467407227,0.7307167649269104
1735.0,0.28358036279678345,0.15320929884910583,-0.028546862304210663,0.1631438359618187,0.2583291530609131,0.3832082897424698,0.884118914604187
903.0,0.40306755900382996,0.13969339430332184,0.02332550846040249,0.3029644638299942,0.3983241319656372,0.4969080835580826,0.7809339165687561
1134.0,0.37274444103240967,0.152220219373703,-0.04872411489486694,0.2620301619172096,0.3704086244106293,0.4771938621997833,0.8008547425270081
1007.0,0.3191505968570709,0.1367289125919342,-0.018513888120651245,0.2217748835682869,0.31071868538856506,0.41617047786712646,0.7559983730316162
570.0,0.3132646381855011,0.15795838832855225,-0.014271633699536324,0.19041647762060165,0.3106469362974167,0.4221643730998039,0.9151407480239868
1214.0,0.39522919058799744,0.1354641169309616,0.03543885424733162,0.29583272337913513,0.39577817916870117,0.487845242023468,0.8193699717521667
358.0,0.34672626852989197,0.16822905838489532,-0.01415969431400299,0.22708645090460777,0.32485488057136536,0.4517891928553581,0.8728757500648499
978.25,0.32601861904064816,0.14950568166871867,-0.020656115079570252,0.21406238060444593,0.3137408879896005,0.425491393233339,0.819689005613327
1094.369935520651,0.3244114464064453,0.14743470679031823,-0.02344467701372293,0.21380283153746996,0.31212159111020576,0.422766996616907,0.8156839180779842
