Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.25121018290519714,0.17871633172035217,-0.06196780875325203,0.1181824542582035,0.2109754979610443,0.34851589798927307,0.8395504355430603
854.0,0.21568235754966736,0.15451963245868683,-0.05630689486861229,0.09964400716125965,0.18653959035873413,0.29478922486305237,0.8087417483329773
1157.0,0.3813684284687042,0.18103767931461334,-0.0636170357465744,0.2502395808696747,0.3741813898086548,0.5147706270217896,0.8698168992996216
1071.0,0.17527788877487183,0.1397043615579605,-0.042914438992738724,0.07501847296953201,0.13153015077114105,0.24520688503980637,0.7409774661064148
1173.0,0.17856550216674805,0.12216353416442871,-0.08475833386182785,0.08546436578035355,0.15321362018585205,0.2557293772697449,0.7313620448112488
1735.0,0.20020586252212524,0.15231427550315857,-0.08073350787162781,0.08654014393687248,0.15984170138835907,0.2903224527835846,0.8777604699134827
903.0,0.3349030017852783,0.16496525704860687,-0.002223862102255225,0.2084159329533577,0.32703253626823425,0.44437576830387115,0.7781617641448975
1134.0,0.3129898011684418,0.16582739353179932,-0.052657824009656906,0.18123365938663483,0.30250275135040283,0.4209444224834442,0.801555335521698
1007.0,0.3203418552875519,0.1367068886756897,-0.026135146617889404,0.22447019815444946,0.31305432319641113,0.41613656282424927,0.7550811767578125
570.0,0.3159201741218567,0.15691940486431122,-0.01563829928636551,0.19728869944810867,0.31120598316192627,0.426277332007885,0.901970386505127
1214.0,0.3483717143535614,0.14995194971561432,-0.13564278185367584,0.23459647595882416,0.33910688757896423,0.45268507301807404,0.8133964538574219
358.0,0.3342595100402832,0.17291386425495148,-0.026252811774611473,0.21219051629304886,0.30840183794498444,0.44227953255176544,0.8687858581542969
978.25,0.2807580232620239,0.15631171440084776,-0.05407072881159062,0.16444037559752664,0.2597988558312257,0.3793360963463783,0.8155966699123383
1094.369935520651,0.2743243041690276,0.1541371503010794,-0.06022937177702931,0.15929106243676722,0.2528957964775765,0.37189501130285507,0.8120135425655395
