cell_id,neuron_idx
LPE11495_2024_02_29_5_0000,282
LPE11495_2024_02_29_4_0101,99
LPE11495_2024_02_29_4_0023,23
LPE11495_2024_02_29_4_0003,3
LPE11495_2024_02_29_6_0010,563
LPE11495_2024_02_29_4_0018,18
LPE11495_2024_02_29_4_0191,186
LPE11495_2024_02_29_5_0134,416
LPE11495_2024_02_29_5_0095,377
LPE11495_2024_02_29_4_0025,25
LPE11495_2024_02_29_4_0021,21
LPE11495_2024_02_29_6_0047,599
LPE11495_2024_02_29_6_0011,564
LPE11495_2024_02_29_6_0012,565
LPE11495_2024_02_29_5_0028,310
LPE11495_2024_02_29_6_0083,635
LPE11495_2024_02_29_5_0116,398
LPE11495_2024_02_29_5_0176,456
LPE11495_2024_02_29_6_0155,701
LPE11495_2024_02_29_6_0160,705
LPE11495_2024_02_29_4_0007,7
LPE11495_2024_02_29_5_0067,349
LPE11495_2024_02_29_4_0112,110
LPE11495_2024_02_29_7_0024,813
LPE11495_2024_02_29_4_0006,6
LPE11495_2024_02_29_7_0059,848
LPE11495_2024_02_29_7_0007,796
LPE11495_2024_02_29_4_0181,177
LPE11495_2024_02_29_6_0062,614
LPE11495_2024_02_29_6_0058,610
LPE11495_2024_02_29_6_0081,633
LPE11495_2024_02_29_7_0070,859
LPE11495_2024_02_29_4_0178,174
LPE11495_2024_02_29_5_0210,486
LPE11495_2024_02_29_7_0010,799
LPE11495_2024_02_29_4_0219,209
LPE11495_2024_02_29_7_0013,802
LPE11495_2024_02_29_6_0122,672
LPE11495_2024_02_29_4_0027,27
LPE11495_2024_02_29_4_0013,13
LPE11495_2024_02_29_5_0172,452
LPE11495_2024_02_29_6_0026,579
LPE11495_2024_02_29_7_0029,818
LPE11495_2024_02_29_4_0154,150
LPE11495_2024_02_29_5_0066,348
LPE11495_2024_02_29_4_0188,184
LPE11495_2024_02_29_7_0065,854
LPE11495_2024_02_29_6_0178,722
LPE11495_2024_02_29_7_0038,827
LPE11495_2024_02_29_5_0099,381
LPE11495_2024_02_29_4_0072,71
LPE11495_2024_02_29_6_0098,650
LPE11495_2024_02_29_5_0024,306
LPE11495_2024_02_29_4_0031,31
LPE11495_2024_02_29_6_0016,569
LPE11495_2024_02_29_5_0012,294
LPE11495_2024_02_29_4_0024,24
LPE11495_2024_02_29_4_0103,101
LPE11495_2024_02_29_5_0118,400
LPE11495_2024_02_29_5_0026,308
LPE11495_2024_02_29_6_0005,558
LPE11495_2024_02_29_7_0071,860
LPE11495_2024_02_29_5_0313,539
LPE11495_2024_02_29_4_0157,153
LPE11495_2024_02_29_7_0178,960
LPE11495_2024_02_29_5_0149,430
LPE11495_2024_02_29_6_0032,585
LPE11495_2024_02_29_7_0108,896
LPE11495_2024_02_29_6_0007,560
LPE11495_2024_02_29_7_0241,993
LPE11495_2024_02_29_7_0094,883
LPE11495_2024_02_29_5_0153,434
LPE11495_2024_02_29_6_0182,724
LPE11495_2024_02_29_6_0224,759
LPE11495_2024_02_29_7_0088,877
LPE11495_2024_02_29_6_0133,681
LPE11495_2024_02_29_5_0036,318
LPE11495_2024_02_29_5_0038,320
LPE11495_2024_02_29_5_0237,506
LPE11495_2024_02_29_6_0100,652
LPE11495_2024_02_29_5_0112,394
LPE11495_2024_02_29_6_0190,732
LPE11495_2024_02_29_5_0079,361
LPE11495_2024_02_29_6_0153,699
