cell_id,neuron_idx
LPE10919_2023_11_09_0_0011,11
LPE10919_2023_11_09_0_0125,123
LPE10919_2023_11_09_0_0003,3
LPE10919_2023_11_09_1_0084,498
LPE10919_2023_11_09_1_0004,419
LPE10919_2023_11_09_1_0050,465
LPE10919_2023_11_09_0_0001,1
LPE10919_2023_11_09_1_0013,428
LPE10919_2023_11_09_1_0023,438
LPE10919_2023_11_09_0_0026,26
LPE10919_2023_11_09_0_0000,0
LPE10919_2023_11_09_1_0001,416
LPE10919_2023_11_09_2_0035,827
LPE10919_2023_11_09_3_0000,1200
LPE10919_2023_11_09_2_0223,1011
LPE10919_2023_11_09_3_0068,1268
LPE10919_2023_11_09_1_0002,417
LPE10919_2023_11_09_3_0004,1204
LPE10919_2023_11_09_1_0114,528
LPE10919_2023_11_09_1_0088,502
LPE10919_2023_11_09_0_0007,7
LPE10919_2023_11_09_2_0083,875
LPE10919_2023_11_09_1_0019,434
LPE10919_2023_11_09_1_0010,425
LPE10919_2023_11_09_0_0002,2
LPE10919_2023_11_09_0_0027,27
LPE10919_2023_11_09_0_0085,85
LPE10919_2023_11_09_2_0003,795
LPE10919_2023_11_09_2_0179,970
LPE10919_2023_11_09_2_0017,809
LPE10919_2023_11_09_1_0126,540
LPE10919_2023_11_09_0_0148,146
LPE10919_2023_11_09_1_0098,512
LPE10919_2023_11_09_0_0121,119
LPE10919_2023_11_09_1_0151,564
LPE10919_2023_11_09_0_0405,369
LPE10919_2023_11_09_1_0301,698
LPE10919_2023_11_09_1_0009,424
LPE10919_2023_11_09_1_0028,443
LPE10919_2023_11_09_0_0103,102
LPE10919_2023_11_09_0_0067,67
LPE10919_2023_11_09_1_0110,524
LPE10919_2023_11_09_1_0115,529
LPE10919_2023_11_09_3_0014,1214
LPE10919_2023_11_09_0_0199,196
LPE10919_2023_11_09_1_0018,433
LPE10919_2023_11_09_0_0063,63
LPE10919_2023_11_09_1_0096,510
LPE10919_2023_11_09_3_0002,1202
LPE10919_2023_11_09_1_0312,706
LPE10919_2023_11_09_0_0009,9
LPE10919_2023_11_09_1_0003,418
LPE10919_2023_11_09_2_0000,792
LPE10919_2023_11_09_0_0164,162
LPE10919_2023_11_09_0_0205,201
LPE10919_2023_11_09_1_0123,537
LPE10919_2023_11_09_0_0330,321
LPE10919_2023_11_09_2_0248,1036
LPE10919_2023_11_09_0_0082,82
LPE10919_2023_11_09_0_0290,283
LPE10919_2023_11_09_0_0236,231
LPE10919_2023_11_09_0_0034,34
LPE10919_2023_11_09_0_0153,151
LPE10919_2023_11_09_0_0012,12
LPE10919_2023_11_09_0_0310,303
LPE10919_2023_11_09_1_0079,493
LPE10919_2023_11_09_1_0054,469
LPE10919_2023_11_09_0_0104,103
LPE10919_2023_11_09_1_0038,453
LPE10919_2023_11_09_0_0004,4
LPE10919_2023_11_09_2_0007,799
LPE10919_2023_11_09_3_0039,1239
LPE10919_2023_11_09_0_0018,18
LPE10919_2023_11_09_0_0143,141
LPE10919_2023_11_09_0_0225,221
LPE10919_2023_11_09_0_0212,208
LPE10919_2023_11_09_0_0155,153
LPE10919_2023_11_09_3_0612,1705
