cell_id,neuron_idx
LPE09665_2023_03_20_0_0051,50
LPE09665_2023_03_20_1_0003,84
LPE09665_2023_03_20_0_0002,2
LPE09665_2023_03_20_0_0005,5
LPE09665_2023_03_20_3_0040,401
LPE09665_2023_03_20_0_0044,44
LPE09665_2023_03_20_1_0002,83
LPE09665_2023_03_20_0_0001,1
LPE09665_2023_03_20_0_0009,9
LPE09665_2023_03_20_1_0080,160
LPE09665_2023_03_20_0_0004,4
LPE09665_2023_03_20_0_0007,7
LPE09665_2023_03_20_2_0057,265
LPE09665_2023_03_20_0_0018,18
LPE09665_2023_03_20_2_0106,313
LPE09665_2023_03_20_1_0161,201
LPE09665_2023_03_20_2_0059,267
LPE09665_2023_03_20_1_0030,110
LPE09665_2023_03_20_0_0069,66
LPE09665_2023_03_20_1_0088,168
LPE09665_2023_03_20_0_0055,54
LPE09665_2023_03_20_0_0011,11
LPE09665_2023_03_20_0_0000,0
LPE09665_2023_03_20_0_0065,63
LPE09665_2023_03_20_0_0043,43
LPE09665_2023_03_20_0_0015,15
LPE09665_2023_03_20_1_0085,165
LPE09665_2023_03_20_3_0139,476
LPE09665_2023_03_20_1_0051,131
LPE09665_2023_03_20_0_0054,53
LPE09665_2023_03_20_3_0008,369
LPE09665_2023_03_20_1_0098,177
LPE09665_2023_03_20_2_0009,217
LPE09665_2023_03_20_1_0094,174
LPE09665_2023_03_20_2_0011,219
LPE09665_2023_03_20_0_0100,77
LPE09665_2023_03_20_0_0037,37
LPE09665_2023_03_20_2_0030,238
LPE09665_2023_03_20_1_0123,191
LPE09665_2023_03_20_2_0000,208
LPE09665_2023_03_20_2_0050,258
LPE09665_2023_03_20_0_0021,21
LPE09665_2023_03_20_1_0044,124
LPE09665_2023_03_20_1_0149,197
LPE09665_2023_03_20_1_0043,123
LPE09665_2023_03_20_0_0019,19
LPE09665_2023_03_20_1_0021,101
LPE09665_2023_03_20_2_0025,233
LPE09665_2023_03_20_0_0027,27
LPE09665_2023_03_20_1_0067,147
LPE09665_2023_03_20_0_0008,8
LPE09665_2023_03_20_3_0000,361
LPE09665_2023_03_20_2_0033,241
LPE09665_2023_03_20_2_0017,225
LPE09665_2023_03_20_3_0137,475
LPE09665_2023_03_20_3_0038,399
LPE09665_2023_03_20_3_0045,406
LPE09665_2023_03_20_1_0115,188
LPE09665_2023_03_20_1_0000,81
LPE09665_2023_03_20_3_0009,370
LPE09665_2023_03_20_0_0059,58
LPE09665_2023_03_20_2_0031,239
LPE09665_2023_03_20_1_0076,156
LPE09665_2023_03_20_2_0087,295
LPE09665_2023_03_20_0_0064,62
LPE09665_2023_03_20_1_0026,106
LPE09665_2023_03_20_0_0097,76
LPE09665_2023_03_20_1_0038,118
LPE09665_2023_03_20_0_0053,52
LPE09665_2023_03_20_0_0023,23
LPE09665_2023_03_20_2_0138,339
LPE09665_2023_03_20_2_0080,288
LPE09665_2023_03_20_2_0003,211
LPE09665_2023_03_20_2_0131,335
LPE09665_2023_03_20_1_0042,122
LPE09665_2023_03_20_1_0006,86
LPE09665_2023_03_20_2_0113,320
LPE09665_2023_03_20_1_0141,193
