cell_id,neuron_idx
LPE09665_2023_03_20_7_0001,397
LPE09665_2023_03_20_5_0003,142
LPE09665_2023_03_20_7_0010,406
LPE09665_2023_03_20_7_0003,399
LPE09665_2023_03_20_7_0002,398
LPE09665_2023_03_20_5_0049,184
LPE09665_2023_03_20_4_0021,21
LPE09665_2023_03_20_5_0013,152
LPE09665_2023_03_20_6_0000,239
LPE09665_2023_03_20_6_0079,316
LPE09665_2023_03_20_4_0007,7
LPE09665_2023_03_20_5_0000,139
LPE09665_2023_03_20_5_0007,146
LPE09665_2023_03_20_5_0004,143
LPE09665_2023_03_20_6_0044,283
LPE09665_2023_03_20_4_0004,4
LPE09665_2023_03_20_7_0011,407
LPE09665_2023_03_20_4_0112,101
LPE09665_2023_03_20_4_0001,1
LPE09665_2023_03_20_4_0000,0
LPE09665_2023_03_20_4_0050,48
LPE09665_2023_03_20_4_0059,57
LPE09665_2023_03_20_7_0000,396
LPE09665_2023_03_20_6_0010,249
LPE09665_2023_03_20_4_0052,50
LPE09665_2023_03_20_6_0128,349
LPE09665_2023_03_20_4_0017,17
LPE09665_2023_03_20_7_0032,428
LPE09665_2023_03_20_4_0023,23
LPE09665_2023_03_20_4_0140,112
LPE09665_2023_03_20_4_0143,115
LPE09665_2023_03_20_5_0056,191
LPE09665_2023_03_20_4_0083,80
LPE09665_2023_03_20_6_0214,379
LPE09665_2023_03_20_6_0002,241
LPE09665_2023_03_20_5_0002,141
LPE09665_2023_03_20_4_0006,6
LPE09665_2023_03_20_4_0005,5
LPE09665_2023_03_20_4_0039,37
LPE09665_2023_03_20_7_0013,409
LPE09665_2023_03_20_6_0021,260
LPE09665_2023_03_20_4_0045,43
LPE09665_2023_03_20_7_0021,417
LPE09665_2023_03_20_4_0012,12
LPE09665_2023_03_20_6_0030,269
LPE09665_2023_03_20_5_0064,198
LPE09665_2023_03_20_6_0001,240
LPE09665_2023_03_20_4_0073,71
LPE09665_2023_03_20_6_0074,313
LPE09665_2023_03_20_4_0002,2
LPE09665_2023_03_20_7_0005,401
LPE09665_2023_03_20_5_0001,140
LPE09665_2023_03_20_4_0074,72
LPE09665_2023_03_20_6_0064,303
LPE09665_2023_03_20_6_0008,247
LPE09665_2023_03_20_7_0009,405
LPE09665_2023_03_20_4_0075,73
LPE09665_2023_03_20_6_0004,243
LPE09665_2023_03_20_6_0054,293
LPE09665_2023_03_20_7_0017,413
LPE09665_2023_03_20_4_0009,9
LPE09665_2023_03_20_4_0031,31
LPE09665_2023_03_20_5_0195,228
LPE09665_2023_03_20_5_0031,169
LPE09665_2023_03_20_7_0030,426
LPE09665_2023_03_20_5_0016,155
LPE09665_2023_03_20_5_0034,172
LPE09665_2023_03_20_5_0039,177
LPE09665_2023_03_20_4_0028,28
LPE09665_2023_03_20_6_0012,251
LPE09665_2023_03_20_7_0019,415
LPE09665_2023_03_20_6_0013,252
LPE09665_2023_03_20_5_0102,215
LPE09665_2023_03_20_4_0025,25
LPE09665_2023_03_20_5_0005,144
LPE09665_2023_03_20_6_0027,266
LPE09665_2023_03_20_5_0025,163
LPE09665_2023_03_20_6_0350,388
LPE09665_2023_03_20_6_0047,286
