cell_id,neuron_idx
LPE10919_2023_11_09_6_0130,629
LPE10919_2023_11_09_7_0017,1044
LPE10919_2023_11_09_4_0006,6
LPE10919_2023_11_09_4_0153,124
LPE10919_2023_11_09_5_0024,164
LPE10919_2023_11_09_4_0049,49
LPE10919_2023_11_09_5_0065,204
LPE10919_2023_11_09_6_0273,770
LPE10919_2023_11_09_5_0054,193
LPE10919_2023_11_09_4_0024,24
LPE10919_2023_11_09_5_0016,156
LPE10919_2023_11_09_5_0196,332
LPE10919_2023_11_09_5_0219,352
LPE10919_2023_11_09_4_0103,100
LPE10919_2023_11_09_7_0100,1127
LPE10919_2023_11_09_5_0009,149
LPE10919_2023_11_09_5_0101,239
LPE10919_2023_11_09_5_0207,342
LPE10919_2023_11_09_6_0011,511
LPE10919_2023_11_09_4_0071,70
LPE10919_2023_11_09_6_0264,761
LPE10919_2023_11_09_7_0003,1030
LPE10919_2023_11_09_6_0019,519
LPE10919_2023_11_09_6_0082,581
LPE10919_2023_11_09_6_0333,826
LPE10919_2023_11_09_6_0022,522
LPE10919_2023_11_09_4_0055,55
LPE10919_2023_11_09_7_0175,1202
LPE10919_2023_11_09_5_0143,280
LPE10919_2023_11_09_7_0019,1046
LPE10919_2023_11_09_5_0059,198
LPE10919_2023_11_09_5_0020,160
LPE10919_2023_11_09_6_0071,570
LPE10919_2023_11_09_7_0207,1234
LPE10919_2023_11_09_6_0172,671
LPE10919_2023_11_09_6_0241,738
LPE10919_2023_11_09_6_0075,574
LPE10919_2023_11_09_5_0093,231
LPE10919_2023_11_09_6_0046,546
LPE10919_2023_11_09_5_0010,150
LPE10919_2023_11_09_6_0008,508
LPE10919_2023_11_09_6_0029,529
LPE10919_2023_11_09_7_0105,1132
LPE10919_2023_11_09_6_0505,955
LPE10919_2023_11_09_5_0157,294
LPE10919_2023_11_09_6_0033,533
LPE10919_2023_11_09_6_0001,501
LPE10919_2023_11_09_6_0118,617
LPE10919_2023_11_09_4_0060,60
LPE10919_2023_11_09_4_0007,7
LPE10919_2023_11_09_6_0006,506
LPE10919_2023_11_09_5_0147,284
LPE10919_2023_11_09_5_0017,157
LPE10919_2023_11_09_6_0169,668
LPE10919_2023_11_09_6_0425,906
LPE10919_2023_11_09_7_0557,1500
LPE10919_2023_11_09_6_0026,526
LPE10919_2023_11_09_5_0052,191
LPE10919_2023_11_09_7_0061,1088
LPE10919_2023_11_09_7_0391,1410
LPE10919_2023_11_09_7_0409,1420
LPE10919_2023_11_09_6_0025,525
LPE10919_2023_11_09_5_0133,270
LPE10919_2023_11_09_4_0045,45
LPE10919_2023_11_09_5_0006,146
LPE10919_2023_11_09_7_0244,1271
LPE10919_2023_11_09_5_0115,253
LPE10919_2023_11_09_5_0129,266
LPE10919_2023_11_09_5_0034,173
LPE10919_2023_11_09_7_0028,1055
LPE10919_2023_11_09_6_0084,583
LPE10919_2023_11_09_4_0101,98
LPE10919_2023_11_09_5_0092,230
LPE10919_2023_11_09_4_0001,1
LPE10919_2023_11_09_5_0180,317
LPE10919_2023_11_09_5_0042,181
LPE10919_2023_11_09_6_0070,569
LPE10919_2023_11_09_5_0255,383
LPE10919_2023_11_09_5_0035,174
LPE10919_2023_11_09_7_0237,1264
LPE10919_2023_11_09_5_0266,394
LPE10919_2023_11_09_4_0057,57
