Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.3926977217197418,0.17986111342906952,-0.00816673506051302,0.24374275654554367,0.3859952688217163,0.5274463891983032,0.8543013334274292
854.0,0.3802635073661804,0.15755176544189453,0.01530706137418747,0.2606823369860649,0.3734303116798401,0.5005842968821526,0.7673823833465576
1157.0,0.45463842153549194,0.1658126413822174,-0.0022576896008104086,0.32743561267852783,0.46404051780700684,0.5859510898590088,0.84188312292099
1071.0,0.28685712814331055,0.14569732546806335,-0.007214626297354698,0.1763477846980095,0.2659524381160736,0.382149413228035,0.744195282459259
1173.0,0.340200275182724,0.1503576934337616,0.008447866886854172,0.23051400482654572,0.3168981373310089,0.4461110532283783,0.7744346261024475
1735.0,0.35801026225090027,0.18018218874931335,-0.07289525121450424,0.22045662999153137,0.32464247941970825,0.4809023290872574,0.8692836165428162
903.0,0.4613282382488251,0.14579321444034576,0.03523043170571327,0.3576677590608597,0.4720519781112671,0.5691717267036438,0.832374632358551
1134.0,0.4364657998085022,0.1482352763414383,0.04296032711863518,0.3304845169186592,0.4346577525138855,0.5475568175315857,0.8828719854354858
1007.0,0.39943599700927734,0.13455143570899963,0.03809797763824463,0.29767780005931854,0.393390953540802,0.4982202798128128,0.8028218150138855
570.0,0.41437143087387085,0.1503126472234726,0.01742958463728428,0.30088938772678375,0.4149390161037445,0.5231621265411377,0.8062158823013306
1214.0,0.4573116898536682,0.1430511176586151,0.008793490007519722,0.3591504469513893,0.4575495719909668,0.5581834316253662,0.8495161533355713
150.0,0.3567149341106415,0.1657375693321228,0.038390953093767166,0.2214411273598671,0.3632719963788986,0.48013047873973846,0.7676256895065308
737.0,0.39463376998901367,0.18328922986984253,-0.033934809267520905,0.25654953718185425,0.3880356252193451,0.5250326991081238,0.9165931344032288
943.6923076923077,0.39484070585324216,0.15772563219070435,0.006168352386269432,0.2756184385373042,0.3888350805410972,0.5095847793496572,0.8238076659349295
1081.50135795082,0.3952082242331592,0.1571379805776632,0.0005787346067233844,0.2776222159485718,0.3865995761832023,0.5087636554561726,0.8283745238075627
