Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.3157317340373993,0.17036305367946625,-0.03999578207731247,0.18565048277378082,0.2944309413433075,0.4282166063785553,0.8248369097709656
854.0,0.30172643065452576,0.15217572450637817,-0.01590784452855587,0.1896272487938404,0.28669653832912445,0.3981153294444084,0.8300199508666992
1157.0,0.45225995779037476,0.16114632785320282,0.022703012451529503,0.34248605370521545,0.45776084065437317,0.5672838091850281,0.8573989272117615
1071.0,0.28551676869392395,0.14654162526130676,0.010352490469813347,0.17458433657884598,0.25398728251457214,0.3787078857421875,0.7926129698753357
1173.0,0.32111838459968567,0.149383544921875,-0.02403038926422596,0.2027347981929779,0.306338369846344,0.4278395473957062,0.7397164106369019
1735.0,0.2973426580429077,0.16410863399505615,-0.014918490312993526,0.17263413965702057,0.26541516184806824,0.40115998685359955,0.9704565405845642
903.0,0.44213610887527466,0.14093872904777527,0.019016074016690254,0.34040430188179016,0.45262640714645386,0.5422271192073822,0.7791946530342102
1134.0,0.40522661805152893,0.1478852480649948,0.011105178855359554,0.29161613434553146,0.4029380530118942,0.5170825123786926,0.8010153770446777
1007.0,0.3618561923503876,0.1389027088880539,-0.01388389989733696,0.2608955502510071,0.3587697446346283,0.46236415207386017,0.8283843994140625
570.0,0.4138362407684326,0.14119969308376312,0.05569923296570778,0.3152947574853897,0.4174845963716507,0.5086904913187027,0.7856347560882568
1214.0,0.43084052205085754,0.1382550597190857,0.04375972971320152,0.3388644605875015,0.4346850961446762,0.5248169898986816,0.8188729882240295
150.0,0.3229108154773712,0.16507039964199066,0.010560855269432068,0.19513386115431786,0.3106733411550522,0.43391939997673035,0.7118688821792603
960.9166666666666,0.3625418692827225,0.15133089572191238,0.005371680638442437,0.25082717711726826,0.35348386441667873,0.4658686524877946,0.8116677304108938
1102.961235487838,0.3631105891211632,0.15070283105547136,0.0043694809361769305,0.2521006564958075,0.35310524897129475,0.4660871588004043,0.82776288792913
