Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.2699347734451294,0.18128885328769684,-0.044216521084308624,0.13194161653518677,0.23719173669815063,0.3797185868024826,0.8274713158607483
854.0,0.22603589296340942,0.16036072373390198,-0.11944612115621567,0.10612204112112522,0.19404777884483337,0.31434818357229233,0.7242830991744995
1157.0,0.3710833787918091,0.17801016569137573,-0.030049748718738556,0.23484164476394653,0.36256837844848633,0.5000945925712585,0.842033326625824
1071.0,0.17260436713695526,0.13191278278827667,-0.08640848100185394,0.08090401813387871,0.13696496188640594,0.22902857512235641,0.7311254143714905
1173.0,0.17442579567432404,0.11566951870918274,-0.03397515416145325,0.08926212042570114,0.15622316300868988,0.23478172719478607,0.6578884720802307
1735.0,0.20521637797355652,0.16089855134487152,-0.08659811317920685,0.08641298487782478,0.16629710793495178,0.2883036285638809,0.8876549005508423
903.0,0.3208264112472534,0.15962500870227814,-0.0205804742872715,0.20079518854618073,0.3082469701766968,0.43243061006069183,0.771756649017334
1134.0,0.31461381912231445,0.16055071353912354,-0.02198888547718525,0.18846290558576584,0.3073457330465317,0.42058467119932175,0.8833606243133545
1007.0,0.3329412341117859,0.13884547352790833,-0.031154250726103783,0.23010247200727463,0.32895174622535706,0.4243931174278259,0.7754098176956177
570.0,0.282023549079895,0.14297625422477722,0.0005364232347346842,0.17545529454946518,0.2732747793197632,0.3698158413171768,0.8051838278770447
1214.0,0.34967705607414246,0.14353033900260925,-0.039362065494060516,0.24348552152514458,0.3394399434328079,0.4454391226172447,0.8034297823905945
150.0,0.3022744655609131,0.1612558811903,-0.02985468879342079,0.17949743196368217,0.28908173739910126,0.4057179391384125,0.7597190141677856
737.0,0.3327304422855377,0.1861894279718399,-0.03013787232339382,0.18864738941192627,0.30540987849235535,0.46143561601638794,0.9088073968887329
943.6923076923077,0.28110673565130967,0.15547028413185707,-0.04409507332065214,0.16430235611131558,0.26192645499339473,0.3773917085849322,0.7983172031549307
1081.50135795082,0.27571909394299576,0.153726033076231,-0.048062441703015664,0.16055929983655023,0.25574449766733676,0.3697608794106647,0.8026492225199384
