Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.22394311428070068,0.18027977645397186,-0.07811048626899719,0.08942104503512383,0.18670342862606049,0.32670797407627106,0.8095975518226624
854.0,0.18975965678691864,0.16539397835731506,-0.08583769202232361,0.05909987073391676,0.14852464199066162,0.27490850538015366,0.7380195260047913
1157.0,0.3720650374889374,0.1863645762205124,-0.04906001314520836,0.23122136294841766,0.3697475492954254,0.5050089955329895,0.8498642444610596
1071.0,0.15303505957126617,0.1416257917881012,-0.08026394248008728,0.05527402460575104,0.11013422161340714,0.2173965945839882,0.7586312294006348
1173.0,0.1503269374370575,0.1295739710330963,-0.10097511112689972,0.0542641319334507,0.12065856158733368,0.22066855430603027,0.6528754234313965
1735.0,0.1753731369972229,0.16752329468727112,-0.1462857872247696,0.05263144709169865,0.12486722320318222,0.25697022676467896,0.8572642207145691
903.0,0.3015391528606415,0.17338557541370392,-0.06613605469465256,0.16319218277931213,0.29093191027641296,0.42779457569122314,0.7753736972808838
1134.0,0.28601720929145813,0.16898798942565918,-0.0563434399664402,0.15952196717262268,0.2723204046487808,0.39949004352092743,0.7963961958885193
1007.0,0.3165924847126007,0.14973950386047363,-0.06982661038637161,0.20686228573322296,0.3120068311691284,0.42385779321193695,0.8197376728057861
570.0,0.2856760323047638,0.1511991024017334,-0.08085790276527405,0.16932472214102745,0.27760760486125946,0.39022576808929443,0.7778787016868591
1214.0,0.3279101848602295,0.15072709321975708,-0.052202314138412476,0.22370728850364685,0.31685492396354675,0.43194783478975296,0.7530213594436646
150.0,0.2757430672645569,0.1791883409023285,-0.07139284163713455,0.13540006056427956,0.2609933465719223,0.41287920624017715,0.6998900771141052
960.9166666666666,0.25483175615469617,0.1619990828136603,-0.0781076829880476,0.1333266991035392,0.23261255398392677,0.357321339348952,0.7740458250045776
1102.961235487838,0.2502189486374044,0.16037502742323326,-0.0817658821570655,0.1309324050213681,0.2263195607355315,0.34892719564671654,0.7821155901808592
