Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.269355833530426,0.18020640313625336,-0.06477225571870804,0.13375286012887955,0.23634150624275208,0.38182559609413147,0.8233770132064819
854.0,0.22742174565792084,0.15963691473007202,-0.057124264538288116,0.10773639567196369,0.19706902652978897,0.31464290618896484,0.7407006025314331
1157.0,0.37041211128234863,0.17803193628787994,-0.04836054891347885,0.23446141183376312,0.36201661825180054,0.4994340240955353,0.8444517850875854
1071.0,0.16988739371299744,0.1315307915210724,-0.08956760913133621,0.07715926691889763,0.1329926997423172,0.22884726524353027,0.7303710579872131
1173.0,0.1733161360025406,0.11598130315542221,-0.03785321116447449,0.08732166886329651,0.155848890542984,0.2342120260000229,0.6766453385353088
1735.0,0.20401225984096527,0.16117078065872192,-0.07520005851984024,0.0850689560174942,0.16671434044837952,0.28616563975811005,0.9267129302024841
903.0,0.31969112157821655,0.15932700037956238,-0.009103946387767792,0.19934488832950592,0.3068701922893524,0.4310767203569412,0.7660446763038635
1134.0,0.3144676983356476,0.1607247292995453,-0.06843667477369308,0.1884467788040638,0.30951230227947235,0.42091961205005646,0.8844292759895325
1007.0,0.3329578638076782,0.13859884440898895,-0.06067471206188202,0.2317463606595993,0.3271609842777252,0.42693768441677094,0.7768887877464294
570.0,0.28048351407051086,0.14327700436115265,-0.014161849394440651,0.1724955439567566,0.26775477826595306,0.37236421555280685,0.8064954876899719
1214.0,0.350382000207901,0.1435847133398056,-0.028368568047881126,0.24622457474470139,0.33851563930511475,0.44711266458034515,0.8131994009017944
150.0,0.2984989881515503,0.1638835072517395,-0.03268640115857124,0.17425531893968582,0.28573964536190033,0.39920182526111603,0.7539804577827454
737.0,0.33270132541656494,0.1871347278356552,-0.21139681339263916,0.19054974615573883,0.3037150204181671,0.4625643193721771,0.9119630455970764
943.6923076923077,0.2802759993534822,0.15562220433583626,-0.061362070246384695,0.1637356746941805,0.2607885879965929,0.37733111530542374,0.80425075842784
1081.50135795082,0.27505395468747873,0.15375464979758519,-0.0620702764187764,0.16021009233762287,0.25497330946260877,0.3698443628321314,0.8117842208810917
