Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.26676473021507263,0.18108759820461273,-0.11549672484397888,0.1335744559764862,0.2317008227109909,0.37863245606422424,0.8246373534202576
854.0,0.22690261900424957,0.15966318547725677,-0.04586047679185867,0.1062563806772232,0.19496408849954605,0.312966912984848,0.726260244846344
1157.0,0.3702930510044098,0.1780826300382614,-0.0529291033744812,0.23552481830120087,0.363315612077713,0.49911051988601685,0.8387079834938049
1071.0,0.17103376984596252,0.13204485177993774,-0.07382600009441376,0.08008860051631927,0.13800768554210663,0.2274632379412651,0.7373963594436646
1173.0,0.1717531383037567,0.11578825861215591,-0.044308144599199295,0.08765126019716263,0.15383034944534302,0.23458902537822723,0.6675019860267639
1735.0,0.19845639169216156,0.15920771658420563,-0.296291321516037,0.08157473057508469,0.15949594974517822,0.27845950424671173,0.8648249506950378
903.0,0.32087036967277527,0.1598244458436966,-0.024999236688017845,0.1966932862997055,0.31025853753089905,0.4327804893255234,0.7623628973960876
1134.0,0.31306758522987366,0.16099020838737488,-0.04887189716100693,0.1875007413327694,0.3066101223230362,0.41799353808164597,0.8825857043266296
1007.0,0.33178648352622986,0.13910029828548431,-0.03989391773939133,0.23097684234380722,0.32665038108825684,0.42603906989097595,0.7725269794464111
570.0,0.28092971444129944,0.1434217095375061,-0.0069129918701946735,0.17507334053516388,0.27109140157699585,0.37187066674232483,0.8057113885879517
1214.0,0.35013139247894287,0.14350634813308716,0.0016388064250349998,0.2454601377248764,0.33989885449409485,0.4455004185438156,0.8089764714241028
150.0,0.2994133234024048,0.16460533440113068,-0.015209638513624668,0.17367110028862953,0.2894623428583145,0.40770865976810455,0.7536038160324097
737.0,0.3328252136707306,0.1855333149433136,-0.02991201914846897,0.18755479156970978,0.30432355403900146,0.4586094915866852,0.9099812507629395
943.6923076923077,0.2795559832682976,0.15560430001754028,-0.060990205070433706,0.16320003741062605,0.26073920784088284,0.3762864608031053,0.796544414300185
1081.50135795082,0.2739573271782231,0.1535767085975059,-0.07663944161997381,0.15951572641193773,0.2543199356474122,0.3679096203290616,0.8002024011518845
